lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
0,0.0,-0.17533924705557807,True,0.0
1,0.007764411023622047,-0.1753392470555778,True,0.007874015748031496
2,0.015528822047244093,-0.17533924705557782,True,0.015748031496062992
3,0.02329323307086614,-0.1753392470555777,True,0.023622047244094488
4,0.031057644094488187,-0.17396980046636407,True,0.031496062992125984
5,0.03882205511811023,-0.02839772047381903,True,0.03937007874015748
6,0.04658646614173228,0.12688883472725154,True,0.047244094488188976
7,0.054350877165354326,0.25577135713273424,True,0.05511811023622047
8,0.062115288188976374,0.36254334204671806,True,0.06299212598425197
9,0.06987969921259841,0.4908820057538174,True,0.07086614173228345
10,0.07764411023622046,0.6225066989899873,True,0.07874015748031496
11,0.08540852125984251,0.7249798883901794,True,0.08661417322834646
12,0.09317293228346456,0.8227891578826231,True,0.09448818897637795
13,0.1009373433070866,0.8898070516568191,True,0.10236220472440945
14,0.10870175433070865,0.9384876436244456,True,0.11023622047244094
15,0.1164661653543307,1.0759024879868344,True,0.11811023622047244
16,0.12423057637795275,1.2234573966820341,True,0.12598425196850394
17,0.13199498740157478,1.2890451887306436,True,0.13385826771653542
18,0.13975939842519683,1.3510357707195957,True,0.1417322834645669
19,0.14752380944881888,1.4208534398267725,True,0.1496062992125984
20,0.15528822047244092,1.5220823681145128,True,0.15748031496062992
21,0.16305263149606297,1.5709156357706024,True,0.1653543307086614
22,0.17081704251968502,1.6128906320605914,True,0.1732283464566929
23,0.17858145354330707,1.6471575794891815,True,0.1811023622047244
24,0.18634586456692911,1.6810051756988043,True,0.1889763779527559
25,0.19411027559055116,1.7148527719084259,True,0.19685039370078738
26,0.2018746866141732,1.744328315208907,True,0.2047244094488189
27,0.20963909763779526,1.7721696181752793,True,0.21259842519685038
28,0.2174035086614173,1.8034380206362042,True,0.2204724409448819
29,0.22516791968503935,1.8212151312985363,True,0.22834645669291337
30,0.2329323307086614,1.8174625564017701,True,0.23622047244094488
31,0.24069674173228345,1.8130778728112977,True,0.24409448818897636
32,0.2484611527559055,1.797126437855797,True,0.25196850393700787
33,0.25622556377952754,1.772863411817317,True,0.25984251968503935
34,0.26398997480314956,1.7361034492166363,True,0.26771653543307083
35,0.27175438582677164,1.705879409617379,True,0.2755905511811024
36,0.27951879685039366,1.6949060110820868,True,0.2834645669291338
37,0.28728320787401573,1.6839326125467937,True,0.29133858267716534
38,0.29504761889763775,1.6008068889861709,True,0.2992125984251968
39,0.30281202992125983,1.4709077571868983,True,0.30708661417322836
40,0.31057644094488185,1.391053658852622,True,0.31496062992125984
41,0.3183408519685039,1.3181040088408464,True,0.3228346456692913
42,0.32610526299212594,1.2576218499191933,True,0.3307086614173228
43,0.333869674015748,1.1735271896737174,True,0.33858267716535434
44,0.34163408503937004,1.0704409193468765,True,0.3464566929133858
45,0.3493984960629921,0.9637008206421493,True,0.3543307086614173
46,0.35716290708661413,0.8519169417622916,True,0.3622047244094488
47,0.3649273181102362,0.7679458880445125,True,0.3700787401574803
48,0.37269172913385823,0.7328756208822046,True,0.3779527559055118
49,0.3804561401574803,0.659650857163062,True,0.3858267716535433
50,0.3882205511811023,0.501315810878843,True,0.39370078740157477
51,0.3959849622047244,0.3451163700691743,True,0.4015748031496063
52,0.4037493732283464,0.19372752905575408,True,0.4094488188976378
53,0.4115137842519685,0.053770761958870324,True,0.41732283464566927
54,0.4192781952755905,-0.058570069345899645,True,0.42519685039370075
55,0.4270426062992126,-0.17093861971496166,True,0.4330708661417323
56,0.4348070173228346,-0.2887608189967183,True,0.4409448818897638
57,0.4425714283464567,-0.4102081895750544,True,0.4488188976377953
58,0.4503358393700787,-0.5409928334181973,True,0.45669291338582674
59,0.4581002503937008,-0.6529130948910478,True,0.4645669291338583
60,0.4658646614173228,-0.6937804404566412,True,0.47244094488188976
61,0.4736290724409449,-0.754445809421851,True,0.4803149606299213
62,0.4813934834645669,-0.9414554103456656,True,0.4881889763779527
63,0.48915789448818897,-1.122615976438565,True,0.49606299212598426
64,0.496922305511811,-1.2277180263952776,True,0.5039370078740157
65,0.5046867165354331,-1.3302643546724953,True,0.5118110236220472
66,0.5124511275590551,-1.4259880313772848,True,0.5196850393700787
67,0.5202155385826771,-1.5101147760893396,True,0.5275590551181102
68,0.5279799496062991,-1.57816071633549,True,0.5354330708661417
69,0.5357443606299213,-1.6548801459310347,True,0.5433070866141733
70,0.5435087716535433,-1.7398529455572385,True,0.5511811023622047
71,0.5512731826771653,-1.8155215250927608,True,0.5590551181102362
72,0.5590375937007873,-1.8505696856080207,True,0.5669291338582676
73,0.5668020047244094,-1.8854441658397465,True,0.5748031496062992
74,0.5745664157480315,-1.9203186460714718,True,0.5826771653543307
75,0.5823308267716535,-1.9722753696531943,True,0.5905511811023622
76,0.5900952377952755,-2.0424968669882513,True,0.5984251968503936
77,0.5978596488188976,-2.112272067038956,True,0.6062992125984252
78,0.6056240598425197,-2.14058628540926,True,0.6141732283464567
79,0.6133884708661417,-2.1587883418965435,True,0.6220472440944882
80,0.6211528818897637,-2.1676916564368085,True,0.6299212598425197
81,0.6289172929133858,-2.174516799723496,True,0.6377952755905512
82,0.6366817039370078,-2.169403849633159,True,0.6456692913385826
83,0.6444461149606299,-2.1637900744731517,True,0.6535433070866141
84,0.6522105259842519,-2.15758545664396,True,0.6614173228346456
85,0.659974937007874,-2.1357074267911673,True,0.6692913385826772
86,0.667739348031496,-2.0798463942986243,True,0.6771653543307087
87,0.6755037590551181,-2.0249017020404767,True,0.6850393700787402
88,0.6832681700787401,-1.9759682117810626,True,0.6929133858267716
89,0.6910325811023622,-1.9271499817109674,True,0.7007874015748031
90,0.6987969921259842,-1.8654384240675257,True,0.7086614173228346
91,0.7065614031496062,-1.7955997576446316,True,0.7165354330708661
92,0.7143258141732283,-1.71427013117745,True,0.7244094488188976
93,0.7220902251968504,-1.6400298051152,True,0.7322834645669292
94,0.7298546362204724,-1.5977394354022203,True,0.7401574803149606
95,0.7376190472440944,-1.5556000549379834,True,0.7480314960629921
96,0.7453834582677165,-1.4686211610611746,True,0.7559055118110236
97,0.7531478692913385,-1.2994864451820993,True,0.7637795275590551
98,0.7609122803149606,-1.169164479158282,True,0.7716535433070866
99,0.7686766913385826,-1.0513205729966575,True,0.7795275590551181
100,0.7764411023622046,-0.9444993894974756,True,0.7874015748031495
101,0.7842055133858267,-0.8424774969414852,True,0.795275590551181
102,0.7919699244094488,-0.7203772786577758,True,0.8031496062992126
103,0.7997343354330708,-0.5982770603740692,True,0.8110236220472441
104,0.8074987464566928,-0.4884759151416254,True,0.8188976377952756
105,0.8152631574803149,-0.3850316449824073,True,0.8267716535433071
106,0.823027568503937,-0.31437383508549627,True,0.8346456692913385
107,0.830791979527559,-0.21805276515131675,True,0.84251968503937
108,0.838556390551181,-0.035044812731704664,True,0.8503937007874015
109,0.846320801574803,0.13721087895754372,True,0.858267716535433
110,0.8540852125984252,0.2551463228261444,True,0.8661417322834646
111,0.8618496236220472,0.37287551777083666,True,0.8740157480314961
112,0.8696140346456692,0.49356171023522355,True,0.8818897637795275
113,0.8773784456692912,0.6108039391157005,True,0.889763779527559
114,0.8851428566929134,0.6842830274092847,True,0.8976377952755906
115,0.8929072677165354,0.7572500737012444,True,0.905511811023622
116,0.9006716787401574,0.8858798384181749,True,0.9133858267716535
117,0.9084360897637794,1.002870559399912,True,0.921259842519685
118,0.9162005007874016,1.0917760291360432,True,0.9291338582677166
119,0.9239649118110236,1.1801130811339804,True,0.937007874015748
120,0.9317293228346456,1.2641470252617002,True,0.9448818897637795
121,0.9394937338582676,1.3481573091641554,True,0.952755905511811
122,0.9472581448818898,1.432355698420107,True,0.9606299212598426
123,0.9550225559055118,1.513880167330742,True,0.968503937007874
124,0.9627869669291338,1.547410979599791,True,0.9763779527559054
125,0.9705513779527558,1.5788275707146682,True,0.9842519685039369
126,0.9783157889763779,1.6102441618295453,True,0.9921259842519685
127,0.9860802,1.6416607529444218,True,1.0
