time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.0,0.0,0.0,9.059999999999999,-0.17785895053435574,-0.17785895053435574,0.0,True,True,3.995408754017747,-0.17785895053435574,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8203563189707928,0.0,-0.8203563189707928,-0.8203563189707928,-0.8203563189707928,-7.766320906375487,-7.766320906375487,0.0,9.599849962583054,0.0
0.003866981176470588,0.00392156862745098,0.302908238579846,9.346202691160931,-0.17785895053435585,-0.17785895053435563,0.0,True,True,3.995408754017747,-0.17785895053435563,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8167424304534834,0.302908238579846,-0.8167424304534834,-0.8167424304534834,-0.8167424304534834,-7.763502073331988,-7.763502073331988,2.9078736427968335,9.599849962583054,0.0
0.007733962352941176,0.00784313725490196,0.605816477159692,9.632405382321863,-0.1778589505343554,-0.1778589505343552,0.0,True,True,3.995408754017747,-0.1778589505343552,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8131285419361749,0.605816477159692,-0.8131285419361749,-0.8131285419361749,-0.8131285419361749,-7.760683240288483,-7.760683240288483,5.815747285593667,9.599849962583054,0.0
0.011600943529411763,0.011764705882352941,0.908724715739538,9.878631646141871,-0.17785895053435608,-0.17785895053435619,0.0,True,True,3.995408754017747,-0.17785895053435619,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8095146534188662,0.908724715739538,-0.8095146534188662,-0.8095146534188662,-0.8095146534188662,-7.757864407244984,-7.757864407244984,8.723620928390499,9.599849962583054,0.0
0.015467924705882352,0.01568627450980392,1.211632954319384,10.00939811208158,-0.1778589505343554,-0.17785895053435508,0.0,True,True,3.995408754017747,-0.17785895053435508,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8059007649015576,1.211632954319384,-0.8059007649015576,-0.8059007649015576,-0.8059007649015576,-7.755045574201489,-7.755045574201489,11.631494571187334,9.599849962583054,0.0
0.01933490588235294,0.0196078431372549,1.5105894138860754,10.140164578021292,-0.17785895053435596,-0.17785895053435596,0.0,True,True,3.995408754017747,-0.17785895053435596,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8034398973958089,1.5105894138860754,-0.8034398973958089,-0.8034398973958089,-0.8034398973958089,-7.74478327562391,-7.74478327562391,14.501431728372598,9.599849962583054,0.0
0.023201887058823527,0.023529411764705882,1.8088449220772844,10.270931043961001,-0.1778589505343553,-0.17785895053435485,0.0,True,True,3.995408754017747,-0.17785895053435485,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8011835483262668,1.8088449220772844,-0.8011835483262668,-0.8011835483262668,-0.8011835483262668,-7.733200683733593,-7.733200683733593,17.364639857522167,9.599849962583054,0.0
0.027068868235294117,0.027450980392156862,2.1071004302684937,10.401697509900712,-0.17785895053435574,-0.1778589505343553,0.0,True,True,3.995408754017747,-0.1778589505343553,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7989271992567258,2.1071004302684937,-0.7989271992567258,-0.7989271992567258,-0.7989271992567258,-7.721618091843272,-7.721618091843272,20.227847986671737,9.599849962583054,0.0
0.030935849411764704,0.03137254901960784,2.405355938459703,10.532463975840422,-0.17785895053435608,-0.17785895053435608,0.0,True,True,3.995408754017747,-0.17785895053435608,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.796670850187184,2.405355938459703,-0.796670850187184,-0.796670850187184,-0.796670850187184,-7.710035499952964,-7.710035499952964,23.091056115821306,9.599849962583054,0.0
0.034802830588235294,0.03529411764705882,2.6947805932381352,10.681174912519964,-0.1113010525272693,-0.11130105252726907,0.0,True,True,3.995408754017747,-0.11130105252726907,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7881481063479344,2.6947805932381352,-0.7881481063479344,-0.7881481063479344,-0.7881481063479344,-7.567792811417361,-7.567792811417361,25.86948937716665,9.599849962583054,0.0
