lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
0,0.0,0.0,False,0.0
1,0.031496062992125984,0.4944657215303734,False,0.007874015748031496
2,0.06299212598425197,0.9878331662245553,False,0.015748031496062992
3,0.09448818897637795,1.4788691825301188,False,0.023622047244094488
4,0.12598425196850394,1.9663169947252233,False,0.031496062992125984
5,0.15748031496062992,2.4489150809098734,False,0.03937007874015748
6,0.1889763779527559,2.9254247542939638,False,0.047244094488188976
7,0.2204724409448819,3.3946487894530626,False,0.05511811023622047
8,0.25196850393700787,3.8554447577819784,False,0.06299212598425197
9,0.28346456692913385,4.306724380228813,False,0.07086614173228346
10,0.31496062992125984,4.747448628048143,False,0.07874015748031496
11,0.3464566929133858,5.176606618887583,False,0.08661417322834646
12,0.3779527559055118,5.593197265407297,False,0.09448818897637795
13,0.4094488188976378,5.996214158479897,False,0.10236220472440945
14,0.4409448818897638,6.384648473566337,False,0.11023622047244094
15,0.47244094488188976,6.75749519039152,False,0.11811023622047244
16,0.5039370078740157,7.113772324991807,False,0.12598425196850394
17,0.5354330708661417,7.452544757915595,False,0.13385826771653542
18,0.5669291338582677,7.772953459922365,False,0.14173228346456693
19,0.5984251968503937,8.074228619252468,False,0.14960629921259844
20,0.6299212598425197,8.35568972130599,False,0.15748031496062992
21,0.6614173228346456,8.619176157606669,False,0.1653543307086614
22,0.6929133858267716,8.85905575555361,False,0.1732283464566929
23,0.7244094488188977,9.077481456239367,False,0.18110236220472442
24,0.7559055118110236,9.273948698198586,False,0.1889763779527559
25,0.7874015748031495,9.447946767014743,False,0.19685039370078738
26,0.8188976377952756,9.598440693808655,False,0.2047244094488189
27,0.8503937007874016,9.725551635869655,False,0.2125984251968504
28,0.8818897637795275,9.828917246769322,False,0.2204724409448819
29,0.9133858267716535,9.908109454853966,False,0.22834645669291337
30,0.9448818897637795,9.962920383592078,False,0.23622047244094488
31,0.9763779527559056,9.993254903830108,False,0.2440944881889764
32,1.0078740157480315,9.999111827612994,False,0.25196850393700787
33,1.0393700787401574,9.980565791367358,False,0.25984251968503935
34,1.0708661417322833,9.937740183762319,False,0.26771653543307083
35,1.1023622047244095,9.870791228628397,False,0.2755905511811024
36,1.1338582677165354,9.779881401738558,False,0.28346456692913385
37,1.1653543307086613,9.66518135840514,False,0.29133858267716534
38,1.1968503937007875,9.526880535727054,False,0.2992125984251969
39,1.2283464566929134,9.365222591120336,False,0.30708661417322836
40,1.2598425196850394,9.18052013875186,False,0.31496062992125984
41,1.2913385826771653,8.97318262767107,False,0.3228346456692913
42,1.3228346456692912,8.743723420285004,False,0.3307086614173228
43,1.3543307086614174,8.492771853206918,False,0.33858267716535434
44,1.3858267716535433,8.221037808949042,False,0.3464566929133858
45,1.4173228346456692,7.9292878268858855,False,0.3543307086614173
46,1.4488188976377954,7.618308825591559,False,0.36220472440944884
47,1.4803149606299213,7.2888953633912825,False,0.3700787401574803
48,1.5118110236220472,6.941824360714711,False,0.3779527559055118
49,1.5433070866141732,6.577863095451462,False,0.3858267716535433
50,1.574803149606299,6.197786256352644,False,0.39370078740157477
51,1.6062992125984252,5.802413403419037,False,0.4015748031496063
52,1.6377952755905512,5.392631494387056,False,0.4094488188976378
53,1.669291338582677,4.969418210203278,False,0.41732283464566927
54,1.7007874015748032,4.533847373196031,False,0.4251968503937008
55,1.7322834645669292,4.08708254966469,False,0.4330708661417323
56,1.763779527559055,3.6303453735972244,False,0.4409448818897638
57,1.795275590551181,3.1648788879858527,False,0.44881889763779526
58,1.826771653543307,2.6919104815899786,False,0.45669291338582674
59,1.858267716535433,2.212626805447067,False,0.4645669291338583
60,1.889763779527559,1.728160524610463,False,0.47244094488188976
61,1.921259842519685,1.2395977353717371,False,0.48031496062992124
62,1.952755905511811,0.7480018633482636,False,0.4881889763779528
63,1.984251968503937,0.2544468348629335,False,0.49606299212598426
64,2.015748031496063,-0.23995195986914508,False,0.5039370078740157
65,2.047244094488189,-0.7340161633561606,False,0.5118110236220472
66,2.078740157480315,-1.2264997652262328,False,0.5196850393700787
67,2.1102362204724407,-1.7161037693600873,False,0.5275590551181102
68,2.1417322834645667,-2.201507205099264,False,0.5354330708661417
69,2.173228346456693,-2.6814043674015537,False,0.5433070866141733
70,2.204724409448819,-3.1545404240684776,False,0.5511811023622047
71,2.236220472440945,-3.619736697864315,False,0.5590551181102362
72,2.267716535433071,-4.075900305601017,False,0.5669291338582677
73,2.2992125984251968,-4.522010730553171,False,0.5748031496062992
74,2.3307086614173227,-4.957094772887433,False,0.5826771653543307
75,2.3622047244094486,-5.380194556059911,False,0.5905511811023622
76,2.393700787401575,-5.790343223528808,False,0.5984251968503937
77,2.425196850393701,-6.186542922242003,False,0.6062992125984252
78,2.456692913385827,-6.567766701287567,False,0.6141732283464567
79,2.4881889763779528,-6.932975176146478,False,0.6220472440944882
80,2.5196850393700787,-7.281157063509987,False,0.6299212598425197
81,2.5511811023622046,-7.6113562113941535,False,0.6377952755905512
82,2.5826771653543306,-7.9227063193712475,False,0.6456692913385826
83,2.6141732283464565,-8.214445796553983,False,0.6535433070866141
84,2.6456692913385824,-8.48593190011028,False,0.6614173228346456
85,2.677165354330709,-8.736610705763333,False,0.6692913385826772
86,2.7086614173228347,-8.965992818896138,False,0.6771653543307087
87,2.7401574803149606,-9.173616157570272,False,0.6850393700787402
88,2.7716535433070866,-9.359033009241635,False,0.6929133858267716
89,2.8031496062992125,-9.521783653458737,False,0.7007874015748031
90,2.8346456692913384,-9.661404579371617,False,0.7086614173228346
91,2.8661417322834644,-9.77744465627114,False,0.7165354330708661
92,2.8976377952755907,-9.869509053573053,False,0.7244094488188977
93,2.9291338582677167,-9.93728112926671,False,0.7322834645669292
94,2.9606299212598426,-9.980550837971267,False,0.7401574803149606
95,2.9921259842519685,-9.999222552169735,False,0.7480314960629921
96,3.0236220472440944,-9.993322293985463,False,0.7559055118110236
97,3.0551181102362204,-9.962966744755,False,0.7637795275590551
98,3.0866141732283463,-9.908333660507234,False,0.7716535433070866
99,3.1181102362204722,-9.829628366862462,False,0.7795275590551181
100,3.149606299212598,-9.727071220349371,False,0.7874015748031495
101,3.1811023622047245,-9.600882992409238,False,0.7952755905511811
102,3.2125984251968505,-9.451291483623699,False,0.8031496062992126
103,3.2440944881889764,-9.278552564941453,False,0.8110236220472441
104,3.2755905511811023,-9.082986993743555,False,0.8188976377952756
105,3.3070866141732282,-8.865006067634488,False,0.8267716535433071
106,3.338582677165354,-8.625126707832123,False,0.8346456692913385
107,3.37007874015748,-8.36397550638427,False,0.84251968503937
108,3.4015748031496065,-8.082280071890134,False,0.8503937007874016
109,3.4330708661417324,-7.7808434110592115,False,0.8582677165354331
110,3.4645669291338583,-7.460507416650912,False,0.8661417322834646
111,3.4960629921259843,-7.122123942199717,False,0.8740157480314961
112,3.52755905511811,-6.766537533249066,False,0.8818897637795275
113,3.559055118110236,-6.394582425838273,False,0.889763779527559
114,3.590551181102362,-6.007086463751332,False,0.8976377952755905
115,3.622047244094488,-5.604893975294032,False,0.905511811023622
116,3.653543307086614,-5.1888924760925725,False,0.9133858267716535
117,3.6850393700787403,-4.760039046722546,False,0.9212598425196851
118,3.716535433070866,-4.3193661886164065,False,0.9291338582677166
119,3.748031496062992,-3.8679824523157325,False,0.937007874015748
120,3.779527559055118,-3.407057088587617,False,0.9448818897637795
121,3.811023622047244,-2.9377993519356105,False,0.952755905511811
122,3.84251968503937,-2.461425916259903,False,0.9606299212598425
123,3.874015748031496,-1.9791401336035142,False,0.968503937007874
124,3.905511811023622,-1.4921191683607722,False,0.9763779527559056
125,3.937007874015748,-1.0015164558939706,False,0.984251968503937
126,3.968503937007874,-0.508470270201089,False,0.9921259842519685
127,4.0,0.0,False,1.0
