time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.0,0.0,15.56613620357277,0.0079751159268546,0.004883976809851393,-1.7763568394002505e-15,0.013107268972895292,True,False,36673.74374143808,0.0,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006169956781804952,15.56010718137236,0.006169956781804952,0.006169956781804952,0.006169956781804952
0.0004884004884004884,0.0002442002442002442,15.585058091233892,0.007897018082634301,0.020212177215091214,28.12839351822761,0.012830297018810112,True,False,36673.74374143808,0.015339799348843147,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006122394748516366,15.579029069033481,0.006122394748516366,0.006122394748516366,0.006122394748516366
0.0009768009768009768,0.0004884004884004884,15.603979978895012,0.007818920238414002,0.03554037762033103,56.25672139490635,0.012594875720623032,True,False,36673.74374143808,0.03067956290011442,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006061833230691005,15.597950956694602,0.006061833230691005,0.006061833230691005,0.006061833230691005
0.0014652014652014652,0.0007326007326007326,15.622901866556134,0.007740822394193702,0.05086857802557085,84.38491748014242,0.012406815192620293,True,False,36673.74374143808,0.04601925457901641,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006016763602863153,15.616872844355724,0.006016763602863153,0.006016763602863153,0.006016763602863153
0.0019536019536019536,0.0009768009768009768,15.641720694385217,0.007662724549973402,0.06619659238023497,112.51291543828384,0.012249025840543425,True,False,36673.74374143808,0.061358838209448596,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006009154312420342,15.635794732016846,0.006009154312420342,0.006009154312420342,0.006009154312420342
0.002442002442002442,0.001221001221001221,15.660318829039731,0.0075846267057531015,0.08152420832466141,140.64064890781736,0.01208098480242068,True,False,36673.74374143808,0.07669827760120707,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006040539645064084,15.654393169788515,0.006040539645064084,0.006040539645064084,0.006040539645064084
0.0029304029304029304,0.0014652014652014652,15.678916315488197,0.007506528861532802,0.09685182309890246,168.7680521374323,0.011883020885707106,True,False,36673.74374143808,0.0920375368968614,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006063471047092938,15.672990656236978,0.006063471047092938,0.006063471047092938,0.006063471047092938
0.003418803418803419,0.0017094017094017094,15.697513801936662,0.007428431017312502,0.11217943787314352,196.8950589805064,0.011687077931068516,True,False,36673.74374143808,0.1073765800233983,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006049302031342138,15.691588142685443,0.006049302031342138,0.006049302031342138,0.006049302031342138
0.003907203907203907,0.0019536019536019536,15.716028864160407,0.007350333173092203,0.12750668497721504,225.02160292249047,0.011541172750777241,True,False,36673.74374143808,0.12271537070715584,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006021932535391075,15.710185629133909,0.006021932535391075,0.006021932535391075,0.006021932535391075
0.004395604395604396,0.002197802197802198,15.734367178614926,0.007272235328871903,0.14283314366158958,253.14761739682496,0.01146225800066686,True,False,36673.74374143808,0.1380538726461082,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.005993996214559805,15.728524429867038,0.005993996214559805,0.005993996214559805,0.005993996214559805
0.004884004884004884,0.002442002442002442,15.752704453178644,0.007194137484651603,0.15815959770731783,281.2730370427047,0.011441308144535096,True,False,36673.74374143808,0.1533920501957869,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.005982000525921793,15.746861704430758,0.005982000525921793,0.005982000525921793,0.005982000525921793
0.005372405372405372,0.002686202686202686,15.771041727742363,0.007116039640431304,0.17348605175304604,309.39779572156147,0.011449438401385627,True,False,36673.74374143808,0.1687298672875709,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006002389709437139,15.765198978994476,0.006002389709437139,0.006002389709437139,0.006002389709437139
0.005860805860805861,0.0029304029304029304,15.789376530677439,0.007024342387114633,0.18881195894753897,337.52182674487153,0.011446783986753245,True,False,36673.74374143808,0.18406728755292132,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006038349878918401,15.783536253558195,0.006038349878918401,0.006038349878918401,0.006038349878918401
0.006349206349206349,0.0031746031746031746,15.80770602617851,0.006847617979023482,0.20413669186496197,365.64506334522684,0.01140469121945054,True,False,36673.74374143808,0.19940427458027982,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006099490628540708,15.801865770996798,0.006099490628540708,0.006099490628540708,0.006099490628540708
0.006837606837606838,0.003418803418803419,15.82603547476689,0.006551256461240569,0.2194614144028877,393.7674405483877,0.011305768664684539,True,False,36673.74374143808,0.21474079293599113,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006114261960308263,15.820195219585178,0.006114261960308263,0.006114261960308263,0.006114261960308263
0.007326007326007326,0.003663003663003663,15.844364923355272,0.006254894943457655,0.2347861369408134,421.88889222859626,0.011185466357517777,True,False,36673.74374143808,0.23007680655842033,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006116747764581821,15.83852466817356,0.006116747764581821,0.006116747764581821,0.006116747764581821
0.007814407814407814,0.003907203907203907,15.862694371943652,0.005958533425674741,0.25011013278996963,450.0093515251821,0.011057652119052266,True,False,36673.74374143808,0.24541227898514845,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006139937918140302,15.85685411676194,0.006139937918140302,0.006139937918140302,0.006139937918140302
