lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
0,0.0,0.0,False,0.0
1,0.015748031496062992,0.49441651725779406,False,0.007874015748031496
2,0.031496062992125984,0.9876239542727224,False,0.015748031496062992
3,0.047244094488188976,1.4784161727423901,False,0.023622047244094488
4,0.06299212598425197,1.9655929175351965,False,0.031496062992125984
5,0.07874015748031496,2.4479614794887476,False,0.03937007874015748
6,0.09448818897637795,2.9243427573662015,False,0.047244094488188976
7,0.11023622047244094,3.3935717666386274,False,0.05511811023622047
8,0.12598425196850394,3.8545008792960402,False,0.06299212598425197
9,0.14173228346456693,4.3060007532602045,False,0.07086614173228346
10,0.15748031496062992,4.746968141979154,False,0.07874015748031496
11,0.1732283464566929,5.176324939866081,False,0.08661417322834646
12,0.1889763779527559,5.593021016067469,False,0.09448818897637795
13,0.2047244094488189,5.9960347771469,False,0.10236220472440945
14,0.2204724409448819,6.384381619028568,False,0.11023622047244094
15,0.23622047244094488,6.757112728758969,False,0.11811023622047244
16,0.25196850393700787,7.113316585291283,False,0.12598425196850394
17,0.26771653543307083,7.452119496299402,False,0.13385826771653542
18,0.28346456692913385,7.7726936456701,False,0.14173228346456693
19,0.2992125984251969,8.07425675873223,False,0.14960629921259844
20,0.31496062992125984,8.356071485361777,False,0.15748031496062992
21,0.3307086614173228,8.617446219534965,False,0.1653543307086614
22,0.3464566929133858,8.8577418332269,False,0.1732283464566929
23,0.36220472440944884,9.07637312862205,False,0.18110236220472442
24,0.3779527559055118,9.27280553448959,False,0.1889763779527559
25,0.39370078740157477,9.44655645414385,False,0.19685039370078738
26,0.4094488188976378,9.597199986313951,False,0.2047244094488189
27,0.4251968503937008,9.72437081273062,False,0.2125984251968504
28,0.4409448818897638,9.82775788388418,False,0.2204724409448819
29,0.45669291338582674,9.907106441710315,False,0.22834645669291337
30,0.47244094488188976,9.962220256798755,False,0.23622047244094488
31,0.4881889763779528,9.992968263185714,False,0.2440944881889764
32,0.5039370078740157,9.999275152915962,False,0.25196850393700787
33,0.5196850393700787,9.981124099020438,False,0.25984251968503935
34,0.5354330708661417,9.93855627756038,False,0.26771653543307083
35,0.5511811023622047,9.871680190678255,False,0.2755905511811024
36,0.5669291338582677,9.780659362908514,False,0.28346456692913385
37,0.5826771653543307,9.665715672393205,False,0.29133858267716534
38,0.5984251968503937,9.527126203919238,False,0.2992125984251969
39,0.6141732283464567,9.365234841235717,False,0.30708661417322836
40,0.6299212598425197,9.180437564495794,False,0.31496062992125984
41,0.6456692913385826,8.973186203719447,False,0.3228346456692913
42,0.6614173228346456,8.743982973964037,False,0.3307086614173228
43,0.6771653543307087,8.493393567472438,False,0.33858267716535434
44,0.6929133858267716,8.222030857875486,False,0.3464566929133858
45,0.7086614173228346,7.930558499030088,False,0.3543307086614173
46,0.7244094488188977,7.619685209541024,False,0.36220472440944884
47,0.7401574803149606,7.290175392610453,False,0.3700787401574803
48,0.7559055118110236,6.9428351637411705,False,0.3779527559055118
49,0.7716535433070866,6.5785139391145195,False,0.3858267716535433
50,0.7874015748031495,6.198099669174368,False,0.39370078740157477
51,0.8031496062992126,5.802525464477747,False,0.4015748031496063
52,0.8188976377952756,5.392759314645981,False,0.4094488188976378
53,0.8346456692913385,4.969803305023031,False,0.41732283464566927
54,0.8503937007874016,4.534689839703704,False,0.4251968503937008
55,0.8661417322834646,4.088484685601492,False,0.4330708661417323
56,0.8818897637795275,3.6322797775074576,False,0.4409448818897638
57,0.8976377952755905,3.167190760253705,False,0.44881889763779526
58,0.9133858267716535,2.694353998680867,False,0.45669291338582674
59,0.9291338582677166,2.2149266962842473,False,0.4645669291338583
60,0.9448818897637795,1.7300819285616997,False,0.47244094488188976
61,0.9606299212598425,1.2410053777472299,False,0.48031496062992124
62,0.9763779527559056,0.7488928480969896,False,0.4881889763779528
63,0.9921259842519685,0.25494829712097766,False,0.49606299212598426
64,1.0078740157480315,-0.2396199715254828,False,0.5039370078740157
65,1.0236220472440944,-0.7336024289940569,False,0.5118110236220472
66,1.0393700787401574,-1.2257906406554886,False,0.5196850393700787
67,1.0551181102362204,-1.7149803859862256,False,0.5275590551181102
68,1.0708661417322833,-2.1999754748009375,False,0.5354330708661417
69,1.0866141732283465,-2.679589741083594,False,0.5433070866141733
70,1.1023622047244095,-3.1526495418702636,False,0.5511811023622047
71,1.1181102362204725,-3.6179970343997647,False,0.5590551181102362
72,1.1338582677165354,-4.074495149419094,False,0.5669291338582677
73,1.1496062992125984,-4.521027492558217,False,0.5748031496062992
74,1.1653543307086613,-4.956501334346261,False,0.5826771653543307
75,1.1811023622047243,-5.379850065290109,False,0.5905511811023622
76,1.1968503937007875,-5.7900403728997905,False,0.5984251968503937
77,1.2125984251968505,-6.186069204508173,False,0.6062992125984252
78,1.2283464566929134,-6.566967529593599,False,0.6141732283464567
79,1.2440944881889764,-6.9318011175017675,False,0.6220472440944882
80,1.2598425196850394,-7.279680794986532,False,0.6299212598425197
81,1.2755905511811023,-7.609755839835868,False,0.6377952755905512
82,1.2913385826771653,-7.921218743427677,False,0.6456692913385826
83,1.3070866141732282,-8.213303633589947,False,0.6535433070866141
84,1.3228346456692912,-8.485300244840401,False,0.6614173228346456
85,1.3385826771653544,-8.736543325955758,False,0.6692913385826772
86,1.3543307086614174,-8.966418363605497,False,0.6771653543307087
87,1.3700787401574803,-9.174357995652597,False,0.6850393700787402
88,1.3858267716535433,-9.359858314690396,False,0.6929133858267716
89,1.4015748031496063,-9.522465782781197,False,0.7007874015748031
90,1.4173228346456692,-9.661782696993162,False,0.7086614173228346
91,1.4330708661417322,-9.777463435264137,False,0.7165354330708661
