time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
0.0,0.0,-118.16295579125006,0.5261221632078005,0.03870645638525651,-4.163336342344337e-17,0.3496185791029657,True,False,251.14144505700082,0.0,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.776177964492715,-118.44306175960239,-6.776177964492715,-6.776177964492715,-6.776177964492715
0.0009768009768009768,0.0002442002442002442,-118.05240075710022,0.5256572827643365,0.05398350896882802,0.19262114359297067,0.34548329245189047,True,False,251.14144505700082,0.015339653998506859,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.8462449242005485,-118.33250672545256,-6.8462449242005485,-6.8462449242005485,-6.8462449242005485
0.0019536019536019536,0.0004884004884004884,-117.94184572295039,0.5251924023208725,0.06926132675837554,0.38524249597399396,0.2633806866057186,True,False,251.14144505700082,0.030679324624142114,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.596842073556193,-118.22195169130273,-6.596842073556193,-6.596842073556193,-6.596842073556193
0.0029304029304029304,0.0007326007326007326,-117.83129068880056,0.5247275218774086,0.08453981554597562,0.5778635344811909,0.4785315699567363,True,False,251.14144505700082,0.046018970253996504,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.9328549399424775,-118.11139665715291,-6.9328549399424775,-6.9328549399424775,-6.9328549399424775
0.003907203907203907,0.0009768009768009768,-117.72073565465072,0.5242626414339445,0.09981830630047996,0.7704831616742899,0.6546416569941491,True,False,251.14144505700082,0.061358503491880094,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.781942331233583,-118.00084162300307,-6.781942331233583,-6.781942331233583,-6.781942331233583
0.004884004884004884,0.001221001221001221,-117.6101806205009,0.5237977609904806,0.1150967970549843,0.9631009472256206,0.6937147146683992,True,False,251.14144505700082,0.07669789006804739,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.124073213352329,-117.89028658885324,-7.124073213352329,-7.124073213352329,-7.124073213352329
0.005860805860805861,0.0014652014652014652,-117.49909471175708,0.5233328805470167,0.13037816173187614,1.1557193367486804,0.7992918102392715,True,False,251.14144505700082,0.09203732474234749,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.5240446863366905,-117.77973155470342,-6.5240446863366905,-6.5240446863366905,-6.5240446863366905
0.006837606837606838,0.0017094017094017094,-117.38754171615263,0.5228680001035526,0.1456620550123231,1.3483375566711318,0.8473629893372252,True,False,251.14144505700082,0.10737674591026612,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.82948001440101,-117.66917652055358,-6.82948001440101,-6.82948001440101,-6.82948001440101
0.007814407814407814,0.0019536019536019536,-117.27598598335138,0.5224031196600887,0.1609459631107539,1.5409526650127843,0.9787059553210936,True,False,251.14144505700082,0.12271591928309872,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.706840862035061,-117.55862148640375,-6.706840862035061,-6.706840862035061,-6.706840862035061
0.008791208791208791,0.002197802197802198,-117.16443025055013,0.5219382392166246,0.1762298712091847,1.7335642188234117,1.1543689774262569,True,False,251.14144505700082,0.13805480958588495,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.78076731943689,-117.4470716228028,-6.78076731943689,-6.78076731943689,-6.78076731943689
0.009768009768009768,0.002442002442002442,-117.05170638739968,0.5214733587731607,0.1915192909739642,1.9261773017029795,1.2264972552347575,True,False,251.14144505700082,0.15339382165821344,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.728127946524227,-117.33551589000155,-6.728127946524227,-6.728127946524227,-6.728127946524227
0.010744810744810745,0.002686202686202686,-116.93795127529832,0.5211289560254789,0.2068135765485773,2.1187908397979185,1.3159731408067024,True,False,251.14144505700082,0.16873286998225426,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.809666591780948,-117.2239601572003,-6.809666591780948,-6.809666591780948,-6.809666591780948
0.011721611721611722,0.0029304029304029304,-116.8241871021236,0.5212863947698168,0.2221079048766494,2.311399582127589,1.5618391337237276,True,False,251.14144505700082,0.1840715363888248,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.727374619112337,-117.11240442439905,-6.727374619112337,-6.727374619112337,-6.727374619112337
0.012698412698412698,0.0031746031746031746,-116.71042292894889,0.5217903967524251,0.23740223320472154,2.5040030580905053,1.7236123229105358,True,False,251.14144505700082,0.19940978340091808,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.78977273157543,-116.99865968031853,-6.78977273157543,-6.78977273157543,-6.78977273157543
0.013675213675213675,0.003418803418803419,-116.59601666008219,0.5222943987350335,0.2526989762137105,2.69660325459923,1.7574387225824035,True,False,251.14144505700082,0.21474776924909306,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.652395558059443,-116.88489550714381,-6.652395558059443,-6.652395558059443,-6.652395558059443
