time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
0.0,0.0,-34.767053458873896,15.155361283610302,0.07906791924799125,0.0,-38.04012241154611,True,False,14.072638302703371,0.0,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-58.42477732531869,-37.040285573091964,-58.42477732531869,-58.42477732531869,-58.42477732531869
0.003972194637537239,0.0009930486593843098,-33.93218186307065,16.37678363077282,0.10768650388797305,0.046376801784938346,-36.475266834428155,True,False,14.072638302703371,0.046376801784938346,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-56.310632510243714,-36.2078964574283,-56.310632510243714,-56.310632510243714,-56.310632510243714
0.007944389275074478,0.0019860973187686196,-33.09505621725688,17.517150131520772,0.13716999843149377,0.09335278005181216,-34.785558657177965,True,False,14.072638302703371,0.09335278005181216,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-54.08725131814558,-35.37400190843634,-54.08725131814558,-54.08725131814558,-54.08725131814558
0.011916583912611717,0.002979145978152929,-32.256316860057325,18.64490688052095,0.1670033882106054,0.14040445589017886,-32.996827015038406,True,False,14.072638302703371,0.14040445589017886,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-51.859497111249304,-34.540107359444384,-51.859497111249304,-51.859497111249304,-51.859497111249304
0.015888778550148957,0.003972194637537239,-31.417238178723668,19.772663629521126,0.19619268820438865,0.186530000918769,-31.1077602036348,True,False,14.072638302703371,0.186530000918769,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-49.55410359798406,-33.7048704328409,-49.55410359798406,-49.55410359798406,-49.55410359798406
0.019860973187686197,0.004965243296921549,-30.57718682857998,20.978177083204237,0.22532552007578316,0.23230983847519787,-29.11730568116728,True,False,14.072638302703371,0.23230983847519787,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-47.16551850966865,-32.86703856978908,-47.16551850966865,-47.16551850966865,-47.16551850966865
0.023833167825223434,0.005958291956305858,-29.735078450059426,22.257405568725574,0.25534894233075156,0.27868449629181286,-27.00301406506434,True,False,14.072638302703371,0.27868449629181286,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-44.64342814775123,-32.02795988845543,-44.64342814775123,-44.64342814775123,-44.64342814775123
0.027805362462760674,0.006951340615690168,-28.89160042116156,23.553325830343347,0.2856269079426209,0.3250120849292439,-24.776131558862186,True,False,14.072638302703371,0.3250120849292439,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-41.94064573863266,-31.188881207121774,-41.94064573863266,-41.94064573863266,-41.94064573863266
0.031777557100297914,0.007944389275074478,-28.04784700883449,24.849246091961124,0.3151615589913068,0.37028961145086614,-22.504735582196965,True,False,14.072638302703371,0.37028961145086614,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-39.16946505416737,-30.34846616317075,-39.16946505416737,-39.16946505416737,-39.16946505416737
0.03574975173783515,0.008937437934458788,-27.203145921123426,26.090027883413708,0.34467490492293174,0.4152346748821729,-20.172545025272274,True,False,14.072638302703371,0.4152346748821729,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-36.3045749888534,-29.505724624328494,-36.3045749888534,-36.3045749888534,-36.3045749888534
0.039721946375372394,0.009930486593843098,-26.35659142219886,27.29612886624388,0.375094155682991,0.4607708146518733,-17.805695967855733,True,False,14.072638302703371,0.4607708146518733,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-33.36116533768904,-28.661971212001426,-33.36116533768904,-33.36116533768904,-33.36116533768904
