lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
0,0.0,0.0,False,0.0
1,0.015748031496062992,0.48065650327721254,False,0.007874015748031496
2,0.031496062992125984,0.9390444666278229,False,0.015748031496062992
3,0.047244094488188976,1.3949125675814715,False,0.023622047244094488
4,0.06299212598425197,1.8445157647130157,False,0.031496062992125984
5,0.07874015748031496,2.2845636866088173,False,0.03937007874015748
6,0.09448818897637795,2.7127070992224906,False,0.047244094488188976
7,0.11023622047244094,3.1278276743197853,False,0.05511811023622047
8,0.12598425196850394,3.530063746918503,False,0.06299212598425197
9,0.14173228346456693,3.981127001020836,False,0.07086614173228346
10,0.15748031496062992,4.359730114246952,False,0.07874015748031496
11,0.1732283464566929,4.729709575176568,False,0.08661417322834646
12,0.1889763779527559,5.0922033094109285,False,0.09448818897637795
13,0.2047244094488189,5.447332687071142,False,0.10236220472440945
14,0.2204724409448819,5.794061594324822,False,0.11023622047244094
15,0.23622047244094488,6.130293949858191,False,0.11811023622047244
16,0.25196850393700787,6.454679833404071,False,0.12598425196850394
17,0.26771653543307083,6.799762350684533,False,0.13385826771653542
18,0.28346456692913385,7.087144285484065,False,0.14173228346456693
19,0.2992125984251969,7.350672183147661,False,0.14960629921259844
20,0.31496062992125984,7.592867868605785,False,0.15748031496062992
21,0.3307086614173228,7.814522708553344,False,0.1653543307086614
22,0.3464566929133858,8.017106095140548,False,0.1732283464566929
23,0.36220472440944884,8.202268468524478,False,0.18110236220472442
24,0.3779527559055118,8.371311223862426,False,0.1889763779527559
25,0.39370078740157477,8.524750526146557,False,0.19685039370078738
26,0.4094488188976378,8.662079287519688,False,0.2047244094488189
27,0.4251968503937008,8.781784214874099,False,0.2125984251968504
28,0.4409448818897638,8.881614164137298,False,0.2204724409448819
29,0.45669291338582674,8.959036410208927,False,0.22834645669291337
30,0.47244094488188976,9.011772944985148,False,0.23622047244094488
31,0.4881889763779528,9.038290031849872,False,0.2440944881889764
32,0.5039370078740157,9.038125382839452,False,0.25196850393700787
33,0.5196850393700787,9.01197579293715,False,0.25984251968503935
34,0.5354330708661417,8.961524722076147,False,0.26771653543307083
35,0.5511811023622047,8.889050737827395,False,0.2755905511811024
