time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.0,0.0,-8.199519104815035,-2.223,-0.18390458707731255,9.575673587391975e-16,-7.420333956875399,True,False,18.03307623801458,0.0,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-8.06771015733323,-7.745186459980531,-8.06771015733323,-8.06771015733323,-8.06771015733323,-64.38953267522952,-64.38953267522952,-64.34931132017043,7.847937238463453,0.0
0.0039447731755424065,0.0019723865877712033,-7.9751726205535745,-2.223,-0.09298156282347,0.1142994975583127,-7.255098519566899,True,False,18.03307623801458,0.1142994975583127,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.763016073997117,-7.518399422200284,-7.763016073997117,-7.763016073997117,-7.763016073997117,-61.68331924387089,-61.68331924387089,-62.58865419201656,7.847937238463453,0.0
0.007889546351084813,0.0039447731755424065,-7.749748134427262,-0.8777812630076138,-0.0018441598069187243,0.2516491237121464,-7.173943900221797,True,False,18.03307623801458,0.2516491237121464,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.511367255189219,-7.290606827800085,-7.511367255189219,-7.511367255189219,-7.511367255189219,-59.203217835685955,-59.203217835685955,-60.819536972884386,7.847937238463453,0.0
0.01183431952662722,0.00591715976331361,-7.522988227985649,-0.6724269108282263,0.0895567756670744,0.36679514559729776,-6.913814223930065,True,False,18.03307623801458,0.36679514559729776,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.318863740459494,-7.061547489077915,-7.318863740459494,-7.318863740459494,-7.318863740459494,-57.44264323221975,-57.44264323221975,-59.03993945893076,7.847937238463453,0.0
0.015779092702169626,0.007889546351084813,-7.295215980004187,-0.4911866078735114,0.18112018367356955,0.4815601648461008,-6.732626693725287,True,False,18.03307623801458,0.4815601648461008,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-7.160238380964687,-6.831548019636818,-7.160238380964687,-7.160238380964687,-7.160238380964687,-55.95461235420295,-55.95461235420295,-57.252397152108514,7.847937238463453,0.0
0.01972386587771203,0.009861932938856016,-7.066182272569105,-0.3099463049187965,0.2728737303203692,0.5964264522107857,-6.566236021993675,True,False,18.03307623801458,0.5964264522107857,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.993640933741533,-6.600357431199591,-6.993640933741533,-6.993640933741533,-6.993640933741533,-54.369726979853496,-54.369726979853496,-55.454954990665385,7.847937238463453,0.0
0.02366863905325444,0.01183431952662722,-6.836201825719969,-0.13290492914837315,0.3647271244432825,0.7112858717098403,-6.4721581213442425,True,False,18.03307623801458,0.7112858717098403,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.841767946137621,-6.368292000272606,-6.841767946137621,-6.841767946137621,-6.841767946137621,-52.88843927097198,-52.88843927097198,-53.65008287771959,7.847937238463453,0.0
0.027613412228796846,0.013806706114398423,-6.605035338368032,0.03331544116303961,0.4566841973591583,0.8261247405324871,-6.350572261624452,True,False,18.03307623801458,0.8261247405324871,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.6337483189447655,-6.135112525612082,-6.6337483189447655,-6.6337483189447655,-6.6337483189447655,-50.981028798974215,-50.981028798974215,-51.83590279334554,7.847937238463453,0.0
0.03155818540433925,0.015779092702169626,-6.372987608991882,0.19931412847188243,0.5486701324353418,0.9408511822453484,-6.236759024396156,True,False,18.03307623801458,0.9408511822453484,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.395017806135626,-5.901123312836284,-6.395017806135626,-6.395017806135626,-6.395017806135626,-48.903598304236716,-48.903598304236716,-50.014806776873556,7.847937238463453,0.0
0.03550295857988166,0.01775147928994083,-6.139830675876851,0.3653128157807253,0.6406637758973578,1.0554275573526077,-6.1003150193836735,True,False,18.03307623801458,1.0554275573526077,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-6.183419886046975,-5.6660985400613795,-6.183419886046975,-6.183419886046975,-6.183419886046975,-47.097119098697746,-47.097119098697746,-48.185005799074176,7.847937238463453,0.0
