lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
0,0.0,0.0,False,0.0
1,0.031496062992125984,0.36708096783909766,False,0.007874015748031496
2,0.06299212598425197,0.7201594427698861,False,0.015748031496062992
3,0.09448818897637795,1.0564531010625704,False,0.023622047244094488
4,0.12598425196850394,1.3792201688930876,False,0.031496062992125984
5,0.15748031496062992,1.7031621761204472,False,0.03937007874015748
6,0.1889763779527559,2.0453870869618083,False,0.047244094488188976
7,0.2204724409448819,2.3864886383674415,False,0.05511811023622047
8,0.25196850393700787,2.7503606242414,False,0.06299212598425197
9,0.28346456692913385,3.1338137462848157,False,0.07086614173228346
10,0.31496062992125984,3.4966607751350587,False,0.07874015748031496
11,0.3464566929133858,3.7816048600734034,False,0.08661417322834646
12,0.3779527559055118,4.090277787371338,False,0.09448818897637795
13,0.4094488188976378,4.365136313126074,False,0.10236220472440945
14,0.4409448818897638,4.603353370140763,False,0.11023622047244094
15,0.47244094488188976,4.809421877169432,False,0.11811023622047244
16,0.5039370078740157,4.994483659483338,False,0.12598425196850394
17,0.5354330708661417,5.172985706015528,False,0.13385826771653542
18,0.5669291338582677,5.358822857942968,False,0.14173228346456693
19,0.5984251968503937,5.561315022094448,False,0.14960629921259844
20,0.6299212598425197,5.782293858998882,False,0.15748031496062992
21,0.6614173228346456,6.015210820791201,False,0.1653543307086614
22,0.6929133858267716,6.246589082601461,False,0.1732283464566929
23,0.7244094488188977,6.459475013740624,False,0.18110236220472442
24,0.7559055118110236,6.637960863334778,False,0.1889763779527559
25,0.7874015748031495,6.7714752414213955,False,0.19685039370078738
26,0.8188976377952756,6.857793282964394,False,0.2047244094488189
27,0.8503937007874016,6.90374715221208,False,0.2125984251968504
28,0.8818897637795275,6.923070721505425,False,0.2204724409448819
29,0.9133858267716535,6.93256691540346,False,0.22834645669291337
30,0.9448818897637795,6.947222278425159,False,0.23622047244094488
31,0.9763779527559056,6.975709339447166,False,0.2440944881889764
32,1.0078740157480315,7.017723301600356,False,0.25196850393700787
33,1.0393700787401574,7.063784029895735,False,0.25984251968503935
34,1.0708661417322833,7.097656811961443,False,0.26771653543307083
35,1.1023622047244095,7.100671438160092,False,0.2755905511811024
36,1.1338582677165354,7.0570913313475945,False,0.28346456692913385
37,1.1653543307086613,6.958795953856046,False,0.29133858267716534
38,1.1968503937007875,6.8076578205053435,False,0.2992125984251969
39,1.2283464566929134,6.615439485116676,False,0.30708661417322836
40,1.2598425196850394,6.400937811107667,False,0.31496062992125984
41,1.2913385826771653,6.185160634170028,False,0.3228346456692913
42,1.3228346456692912,5.985833450796383,False,0.3307086614173228
43,1.3543307086614174,5.812827422090343,False,0.33858267716535434
44,1.3858267716535433,5.665334884723283,False,0.3464566929133858
45,1.4173228346456692,5.532431078192033,False,0.3543307086614173
46,1.4488188976377954,5.395526618980007,False,0.36220472440944884
47,1.4803149606299213,5.2340697157943685,False,0.3700787401574803
48,1.5118110236220472,5.031053872837132,False,0.3779527559055118
49,1.5433070866141732,4.777539737298142,False,0.3858267716535433
50,1.574803149606299,4.475030712638014,False,0.39370078740157477
51,1.6062992125984252,4.134997941797782,False,0.4015748031496063
52,1.6377952755905512,3.7757112459790174,False,0.4094488188976378
53,1.669291338582677,3.4172727314705202,False,0.41732283464566927
54,1.7007874015748032,3.076238746210433,False,0.4251968503937008
55,1.7322834645669292,2.7613743266403312,False,0.4330708661417323
56,1.763779527559055,2.4715368818001915,False,0.4409448818897638
57,1.795275590551181,2.196349096694386,False,0.44881889763779526
58,1.826771653543307,1.9195543065073593,False,0.45669291338582674
59,1.858267716535433,1.6240585382871364,False,0.4645669291338583
60,1.889763779527559,1.297095257750848,False,0.47244094488188976
61,1.921259842519685,0.934081371189736,False,0.48031496062992124
62,1.952755905511811,0.5401496730836625,False,0.4881889763779528
63,1.984251968503937,0.12892657598888024,False,0.49606299212598426
64,2.015748031496063,-0.28107770206836585,False,0.5039370078740157
65,2.047244094488189,-0.671429952333234,False,0.5118110236220472
66,2.078740157480315,-1.0288023408965286,False,0.5196850393700787
67,2.1102362204724407,-1.3484062734438698,False,0.5275590551181102
68,2.1417322834645667,-1.6351194141175045,False,0.5354330708661417
69,2.173228346456693,-1.9018866141625184,False,0.5433070866141733
70,2.204724409448819,-2.16589075066484,False,0.5511811023622047
71,2.236220472440945,-2.4435973917054605,False,0.5590551181102362
72,2.267716535433071,-2.7460315091072225,False,0.5669291338582677
73,2.2992125984251968,-3.0756206785302416,False,0.5748031496062992
74,2.3307086614173227,-3.425574650453729,False,0.5826771653543307
75,2.3622047244094486,-3.7817819158668247,False,0.5905511811023622
76,2.393700787401575,-4.126729584648683,False,0.5984251968503937
77,2.425196850393701,-4.444362921398771,False,0.6062992125984252
78,2.456692913385827,-4.724386420190132,False,0.6141732283464567
79,2.4881889763779528,-4.964862486859352,False,0.6220472440944882
80,2.5196850393700787,-5.172374603297666,False,0.6299212598425197
81,2.5511811023622046,-5.359737869089454,False,0.6377952755905512
82,2.5826771653543306,-5.541938781031207,False,0.6456692913385826
83,2.6141732283464565,-5.731485564214907,False,0.6535433070866141
84,2.6456692913385824,-5.934504692309109,False,0.6614173228346456
85,2.677165354330709,-6.148695405674477,False,0.6692913385826772
86,2.7086614173228347,-6.363804303058215,False,0.6771653543307087
87,2.7401574803149606,-6.564316052019675,False,0.6850393700787402
88,2.7716535433070866,-6.73380466187779,False,0.6929133858267716
89,2.8031496062992125,-6.859513782024377,False,0.7007874015748031
90,2.8346456692913384,-6.935957997019297,False,0.7086614173228346
91,2.8661417322834644,-6.966509384771473,False,0.7165354330708661
92,2.8976377952755907,-6.962524828298489,False,0.7244094488188977
93,2.9291338582677167,-6.940264766792424,False,0.7322834645669292
94,2.9606299212598426,-6.916517566296956,False,0.7401574803149606
95,2.9921259842519685,-6.903982280524869,False,0.7480314960629921
96,3.0236220472440944,-6.907917490561107,False,0.7559055118110236
97,3.0551181102362204,-6.924892536880135,False,0.7637795275590551
98,3.0866141732283463,-6.943901936040672,False,0.7716535433070866
99,3.1181102362204722,-6.949537499868241,False,0.7795275590551181
100,3.149606299212598,-6.92631235568138,False,0.7874015748031495
101,3.1811023622047245,-6.8628689300836765,False,0.7952755905511811
102,3.2125984251968505,-6.754870556000272,False,0.8031496062992126
103,3.2440944881889764,-6.605929712687658,False,0.8110236220472441
104,3.2755905511811023,-6.426262120593876,False,0.8188976377952756
105,3.3070866141732282,-6.229597532367889,False,0.8267716535433071
106,3.338582677165354,-6.029151238836111,False,0.8346456692913385
107,3.37007874015748,-5.83395684302818,False,0.84251968503937
108,3.4015748031496065,-5.646551263632838,False,0.8503937007874016
109,3.4330708661417324,-5.4626452092220985,False,0.8582677165354331
110,3.4645669291338583,-5.27281678014398,False,0.8661417322834646
111,3.4960629921259843,-5.0656759419864645,False,0.8740157480314961
112,3.52755905511811,-4.831531157258741,False,0.8818897637795275
113,3.559055118110236,-4.5654638076154015,False,0.889763779527559
114,3.590551181102362,-4.268921159125064,False,0.8976377952755905
115,3.622047244094488,-3.949344792934271,False,0.905511811023622
116,3.653543307086614,-3.618040138648909,False,0.9133858267716535
117,3.6850393700787403,-3.2869410804144183,False,0.9212598425196851
118,3.716535433070866,-2.965234194291384,False,0.9291338582677166
119,3.748031496062992,-2.6568683966662876,False,0.937007874015748
120,3.779527559055118,-2.359686393536212,False,0.9448818897637795
121,3.811023622047244,-2.0664181668422756,False,0.952755905511811
122,3.84251968503937,-1.7672122498907628,False,0.9606299212598425
