lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
0,0.0,-0.17785895053435574,True,0.0
1,0.007764411023622047,-0.1778589505343552,True,0.007874015748031496
2,0.015528822047244093,-0.1778589505343551,True,0.015748031496062992
3,0.02329323307086614,-0.17785895053435485,True,0.023622047244094488
4,0.031057644094488187,-0.17576263878610135,True,0.031496062992125984
5,0.03882205511811023,-0.030917423952596067,True,0.03937007874015748
6,0.04658646614173228,0.12432613431574524,True,0.047244094488188976
7,0.054350877165354326,0.25325165365395613,True,0.05511811023622047
8,0.062115288188976374,0.3605472228842413,True,0.06299212598425197
9,0.06987969921259841,0.48836230227503913,True,0.07086614173228345
10,0.07764411023622046,0.6191325551834228,True,0.07874015748031496
11,0.08540852125984251,0.7224601849114028,True,0.08661417322834646
12,0.09317293228346456,0.819966634332712,True,0.09448818897637795
13,0.1009373433070866,0.8872873481780406,True,0.10236220472440945
14,0.10870175433070865,0.9387398022356956,True,0.11023622047244094
15,0.1164661653543307,1.0733827845080546,True,0.11811023622047244
16,0.12423057637795275,1.2166985199073823,True,0.12598425196850394
17,0.13199498740157478,1.2865254852518662,True,0.13385826771653542
18,0.13975939842519683,1.3485160672408183,True,0.1417322834645669
19,0.14752380944881888,1.418333736347994,True,0.1496062992125984
20,0.15528822047244092,1.5167188585104485,True,0.15748031496062992
21,0.16305263149606297,1.5683959322918253,True,0.1653543307086614
22,0.17081704251968502,1.6099328687399823,True,0.1732283464566929
23,0.17858145354330707,1.6446378760104037,True,0.1811023622047244
24,0.18634586456692911,1.6784854722200253,True,0.1889763779527559
25,0.19411027559055116,1.7123330684296483,True,0.19685039370078738
26,0.2018746866141732,1.7418086117301292,True,0.2047244094488189
27,0.20963909763779526,1.7696499146965012,True,0.21259842519685038
28,0.2174035086614173,1.8009183171574261,True,0.2204724409448819
29,0.22516791968503935,1.8186954278197582,True,0.22834645669291337
30,0.2329323307086614,1.8149428529229918,True,0.23622047244094488
31,0.24069674173228345,1.8100371434591054,True,0.24409448818897636
32,0.2484611527559055,1.7946067343770182,True,0.25196850393700787
33,0.25622556377952754,1.7703437083385407,True,0.25984251968503935
34,0.26398997480314956,1.733583745737857,True,0.26771653543307083
35,0.27175438582677164,1.7033597061386003,True,0.2755905511811024
36,0.27951879685039366,1.6923863076033072,True,0.2834645669291338
37,0.28728320787401573,1.6814129090680145,True,0.29133858267716534
38,0.29504761889763775,1.5982871855073923,True,0.2992125984251968
39,0.30281202992125983,1.4683880537081195,True,0.30708661417322836
40,0.31057644094488185,1.3885339553738434,True,0.31496062992125984
41,0.3183408519685039,1.3155843053620682,True,0.3228346456692913
42,0.32610526299212594,1.2551021464404144,True,0.3307086614173228
43,0.333869674015748,1.1710074861949382,True,0.33858267716535434
44,0.34163408503937004,1.0679212158680986,True,0.3464566929133858
45,0.3493984960629921,0.9611811171633713,True,0.3543307086614173
46,0.35716290708661413,0.8493972382835127,True,0.3622047244094488
47,0.3649273181102362,0.7654261845657341,True,0.3700787401574803
48,0.37269172913385823,0.7303559174034255,True,0.3779527559055118
49,0.3804561401574803,0.6571311536842832,True,0.3858267716535433
50,0.3882205511811023,0.49879610740006397,True,0.39370078740157477
51,0.3959849622047244,0.3425966665903946,True,0.4015748031496063
52,0.4037493732283464,0.19120782557697627,True,0.4094488188976378
53,0.4115137842519685,0.05125105848009141,True,0.41732283464566927
54,0.4192781952755905,-0.06108977282467758,True,0.42519685039370075
55,0.4270426062992126,-0.17400032826727804,True,0.4330708661417323
56,0.4348070173228346,-0.2912805224754966,True,0.4409448818897638
57,0.4425714283464567,-0.41272789305383306,True,0.4488188976377953
58,0.4503358393700787,-0.5435125368969749,True,0.45669291338582674
59,0.4581002503937008,-0.6543940517158614,True,0.4645669291338583
