time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.0,0.0,0.0,1.8909999999999998,-0.1763734446038188,-0.17533924705557807,0.0,True,True,3.9974143818253216,-0.17533924705557807,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.0,0.0,0.0,0.0
0.00046360141043723553,0.00047014574518100614,0.03631480998488986,1.9089283116451257,-0.17637344460381876,-0.17533924705557757,0.0,True,True,3.9974143818253216,-0.17533924705557757,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.03631480998488986,0.0,0.0,0.0
0.0009272028208744711,0.0009402914903620123,0.07262961996977972,1.9268566232902513,-0.1763734446038187,-0.17533924705557785,0.0,True,True,3.9974143818253216,-0.17533924705557785,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.07262961996977972,0.0,0.0,0.0
0.0013908042313117066,0.0014104372355430183,0.10894442995466959,1.9447849349353772,-0.17637344460381868,-0.1753392470555778,0.0,True,True,3.9974143818253216,-0.1753392470555778,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.10894442995466959,0.0,0.0,0.0
0.0018544056417489421,0.0018805829807240246,0.14525923993955944,1.9627132465805028,-0.17637344460381862,-0.17533924705557796,0.0,True,True,3.9974143818253216,-0.17533924705557796,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.14525923993955944,0.0,0.0,0.0
0.0023180070521861777,0.0023507287259050304,0.1815740499244493,1.9806415582256287,-0.1763734446038187,-0.17533924705557746,0.0,True,True,3.9974143818253216,-0.17533924705557746,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.1815740499244493,0.0,0.0,0.0
0.002781608462623413,0.0028208744710860366,0.21788885990933915,1.9985698698707546,-0.17637344460381882,-0.1753392470555779,0.0,True,True,3.9974143818253216,-0.1753392470555779,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.21788885990933915,0.0,0.0,0.0
0.0032452098730606487,0.003291020216267043,0.25420366989422905,2.0164981815158805,-0.1763734446038189,-0.17533924705557746,0.0,True,True,3.9974143818253216,-0.17533924705557746,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.25420366989422905,0.0,0.0,0.0
0.0037088112834978842,0.003761165961448049,0.2905184798791189,2.034426493161006,-0.176373444603819,-0.17533924705557838,0.0,True,True,3.9974143818253216,-0.17533924705557838,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.2905184798791189,0.0,0.0,0.0
0.00417241269393512,0.004231311706629055,0.3268332898640087,2.0523548048061317,-0.176373444603819,-0.17533924705557757,0.0,True,True,3.9974143818253216,-0.17533924705557757,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.3268332898640087,0.0,0.0,0.0
0.004636014104372355,0.004701457451810061,0.3631480998488986,2.0702831164512574,-0.176373444603819,-0.17533924705557768,0.0,True,True,3.9974143818253216,-0.17533924705557768,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.3631480998488986,0.0,0.0,0.0
0.005099615514809591,0.005171603196991067,0.39946290983378846,2.0882114280963835,-0.176373444603819,-0.1753392470555771,0.0,True,True,3.9974143818253216,-0.1753392470555771,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.39946290983378846,0.0,0.0,0.0
0.005563216925246826,0.005641748942172073,0.4357777198186783,2.106139739741509,-0.176373444603819,-0.1753392470555778,0.0,True,True,3.9974143818253216,-0.1753392470555778,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.4357777198186783,0.0,0.0,0.0
0.006026818335684062,0.0061118946873530795,0.4720925298035682,2.124068051386635,-0.17637344460381896,-0.17533924705557774,0.0,True,True,3.9974143818253216,-0.17533924705557774,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.4720925298035682,0.0,0.0,0.0
0.0064904197461212974,0.006582040432534086,0.5084073397884581,2.141996363031761,-0.1763734446038189,-0.17533924705557777,0.0,True,True,3.9974143818253216,-0.17533924705557777,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.5084073397884581,0.0,0.0,0.0
0.006954021156558533,0.007052186177715092,0.5447221497733479,2.1599246746768865,-0.17637344460381885,-0.17533924705557757,0.0,True,True,3.9974143818253216,-0.17533924705557757,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.5447221497733479,0.0,0.0,0.0
0.0074176225669957685,0.007522331922896098,0.5810369597582378,2.177852986322012,-0.1763734446038188,-0.17533924705557813,0.0,True,True,3.9974143818253216,-0.17533924705557813,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.5810369597582378,0.0,0.0,0.0
0.007881223977433004,0.007992477668077104,0.6173517697431277,2.1957812979671383,-0.17637344460381885,-0.17533924705557768,0.0,True,True,3.9974143818253216,-0.17533924705557768,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.6173517697431277,0.0,0.0,0.0
0.00834482538787024,0.00846262341325811,0.6536665797280176,2.213709609612264,-0.1763734446038189,-0.17533924705557866,0.0,True,True,3.9974143818253216,-0.17533924705557866,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.6536665797280176,0.0,0.0,0.0
0.008808426798307475,0.008932769158439116,0.6899813897129075,2.2316379212573896,-0.17637344460381896,-0.17533924705557807,0.0,True,True,3.9974143818253216,-0.17533924705557807,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.6899813897129075,0.0,0.0,0.0
0.00927202820874471,0.009402914903620122,0.7262961996977972,2.2495662329025157,-0.176373444603819,-0.17533924705557843,0.0,True,True,3.9974143818253216,-0.17533924705557843,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.7262961996977972,0.0,0.0,0.0
0.009735629619181946,0.009873060648801129,0.7626110096826871,2.2674945445476413,-0.17637344460381899,-0.17533924705557835,0.0,True,True,3.9974143818253216,-0.17533924705557835,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.7626110096826871,0.0,0.0,0.0
0.010199231029619182,0.010343206393982134,0.798925819667577,2.285422856192767,-0.17637344460381896,-0.17533924705557855,0.0,True,True,3.9974143818253216,-0.17533924705557855,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.798925819667577,0.0,0.0,0.0
0.010662832440056417,0.010813352139163141,0.8352406296524668,2.3033511678378926,-0.17637344460381893,-0.1753392470555779,0.0,True,True,3.9974143818253216,-0.1753392470555779,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.8352406296524668,0.0,0.0,0.0
0.011126433850493653,0.011283497884344146,0.8715554396373566,2.3212794794830187,-0.1763734446038189,-0.17533924705557913,0.0,True,True,3.9974143818253216,-0.17533924705557913,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.8715554396373566,0.0,0.0,0.0
0.011590035260930888,0.011753643629525154,0.9078702496222466,2.339447990627338,-0.17637344460381882,-0.1753392470555779,0.0,True,True,3.9974143818253216,-0.1753392470555779,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.9078702496222466,0.0,0.0,0.0
0.012053636671368124,0.012223789374706159,0.9441850596071364,2.3577023500905114,-0.17637344460381874,-0.17533924705557785,0.0,True,True,3.9974143818253216,-0.17533924705557785,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.9441850596071364,0.0,0.0,0.0
0.01251723808180536,0.012693935119887164,0.9804998695920263,2.375956709553684,-0.17637344460381862,-0.17533924705557735,0.0,True,True,3.9974143818253216,-0.17533924705557735,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,0.9804998695920263,0.0,0.0,0.0
0.012980839492242595,0.013164080865068171,1.0168146795769162,2.394211069016857,-0.17637344460381854,-0.17533924705557768,0.0,True,True,3.9974143818253216,-0.17533924705557768,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.0168146795769162,0.0,0.0,0.0
0.01344444090267983,0.013634226610249177,1.053129489561806,2.4124654284800298,-0.17637344460381862,-0.1753392470555772,0.0,True,True,3.9974143818253216,-0.1753392470555772,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.053129489561806,0.0,0.0,0.0
0.013908042313117066,0.014104372355430184,1.089444299546696,2.4307197879432025,-0.17637344460381868,-0.1753392470555778,0.0,True,True,3.9974143818253216,-0.1753392470555778,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.089444299546696,0.0,0.0,0.0
0.014371643723554301,0.01457451810061119,1.1257591095315858,2.4489741474063753,-0.17637344460381876,-0.17533924705557838,0.0,True,True,3.9974143818253216,-0.17533924705557838,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,1.1257591095315858,0.0,0.0,0.0
