# Date,2026-04-28 16:05:43
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,89761
# CurrentSamples,6080750
# CommonRange(ms),0.00~12161.50 (span 12161.50)
# Rows,5000, GridStep(ms),2.432
# AutoSyncHallLag,applied 71.00ms (r=0.810)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,1.22,0.2421,0.5609,0.6789,-0.0397,-0.0554,-0.0002,-0.0001
1,13.38,0.2372,0.6155,0.6889,-0.0472,-0.0510,-0.0004,-0.0002
2,25.54,0.2319,0.5845,0.6680,-0.0452,-0.0567,-0.0002,-0.0001
3,37.70,0.2338,0.5888,0.7317,-0.0539,-0.0628,-0.0002,-0.0001
4,49.86,0.1905,0.5628,0.7014,-0.0505,-0.0637,-0.0002,-0.0001
5,62.02,0.2516,0.5682,0.6656,-0.0489,-0.0647,-0.0003,-0.0002
6,74.19,0.3031,0.5888,0.7100,-0.0536,-0.0491,-0.0004,-0.0002
7,86.35,0.1905,0.5455,0.7273,-0.0479,-0.0517,-0.0003,-0.0002
8,98.51,0.2428,0.5534,0.7002,-0.0489,-0.0567,-0.0003,-0.0001
9,110.67,0.2922,0.5520,0.6981,-0.0502,-0.0556,-0.0003,-0.0001
10,122.83,0.2319,0.6030,0.6772,-0.0692,-0.0682,-0.0000,0.0001
11,134.99,0.2165,0.6148,0.7533,-0.0469,-0.0554,-0.0003,-0.0001
12,147.15,0.1948,0.6435,0.7085,-0.0604,-0.0663,-0.0001,-0.0000
13,159.32,0.1763,0.6030,0.6958,-0.0455,-0.0615,-0.0002,-0.0001
14,171.48,0.2598,0.5814,0.6803,-0.0586,-0.0646,-0.0003,-0.0001
15,183.64,0.2554,0.5672,0.7014,-0.0508,-0.0619,-0.0002,-0.0000
16,195.80,0.2511,0.5542,0.7447,-0.0434,-0.0554,-0.0002,-0.0001
17,207.96,0.1992,0.5195,0.7360,-0.0490,-0.0645,-0.0002,-0.0001
18,220.12,0.2273,0.6656,0.6819,-0.0446,-0.0579,-0.0002,-0.0001
