# Date,2026-04-28 13:43:38
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24736
# CurrentSamples,1650083
# CommonRange(ms),0.00~3300.16 (span 3300.16)
# Rows,5000, GridStep(ms),0.660
# AutoSyncHallLag,applied 62.00ms (r=0.819)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.33,0.2598,0.3896,0.9092,-0.0615,-0.0652,0.0001,0.0001
1,3.63,0.2134,0.5474,0.8071,-0.0492,-0.0904,0.0007,0.0008
2,6.93,0.1732,0.5195,0.8313,-0.0321,-0.0764,0.0000,0.0001
3,10.23,0.2056,0.5845,0.8118,-0.0596,-0.0351,0.0001,0.0003
4,13.53,0.2598,0.5195,0.7793,-0.0444,-0.0871,0.0003,0.0004
5,16.83,0.1299,0.5195,0.7793,-0.0376,-0.0417,-0.0001,-0.0000
6,20.13,0.2598,0.6494,0.9092,-0.0723,-0.0794,0.0004,0.0006
7,23.43,0.3464,0.4979,0.9525,-0.0761,-0.0911,0.0001,0.0003
8,26.73,0.1515,0.3680,0.8009,-0.0221,-0.0554,0.0000,0.0001
9,30.03,0.3896,0.6494,1.0391,-0.0797,-0.0572,0.0002,0.0004
10,33.33,0.2489,0.5412,0.8334,-0.0610,-0.0563,0.0001,0.0002
11,36.63,0.3896,0.5195,0.7793,-0.0110,-0.0337,0.0002,-0.0001
12,39.93,0.2598,0.6494,0.7793,-0.0535,-0.0929,0.0002,0.0004
13,43.23,0.1948,0.5033,0.8118,-0.0674,-0.0565,0.0001,0.0001
14,46.53,0.2598,0.6494,0.7793,-0.0619,-0.0675,0.0002,0.0003
15,49.83,0.2598,0.3896,0.6494,-0.0668,-0.0847,0.0001,0.0004
16,53.13,0.3896,0.5195,0.7793,-0.0497,-0.0690,-0.0004,0.0003
17,56.43,0.1299,0.5195,0.7793,-0.0911,-0.0539,0.0002,0.0004
18,59.73,0.2078,0.4762,0.8053,-0.0501,-0.0779,0.0001,0.0003
19,63.03,0.1380,0.5358,0.8036,-0.0525,-0.0562,0.0001,0.0001
20,66.33,0.1624,0.5033,0.7955,-0.0293,-0.0547,0.0003,0.0003
21,69.63,0.2598,0.2598,0.7793,-0.0624,-0.0653,0.0002,0.0002
22,72.93,0.2598,0.5195,0.7793,-0.0518,-0.0346,0.0002,0.0002
23,76.23,0.2598,0.4268,0.8164,-0.0669,-0.0742,0.0001,0.0002
24,79.53,0.3896,0.7793,0.7793,-0.0346,-0.0611,0.0000,0.0001
25,82.83,0.2598,0.5195,0.8009,-0.0340,-0.0386,0.0002,0.0002
26,86.13,0.3896,0.5195,0.7793,-0.0599,-0.0900,0.0003,0.0006
27,89.43,0.3896,0.3896,1.0391,-0.0165,-0.0317,0.0000,0.0001
28,92.73,0.1905,0.4762,0.8399,-0.0618,-0.0782,-0.0001,0.0001
29,96.03,0.2598,0.3896,0.7793,-0.0678,-0.0808,0.0002,0.0003
30,99.33,0.1299,0.5195,0.9092,-0.0584,-0.0481,-0.0000,0.0001
31,102.64,0.2598,0.7793,0.7793,-0.0554,-0.0798,0.0005,0.0003
32,105.94,0.1299,0.3896,0.9092,-0.0652,-0.0384,-0.0000,0.0001
33,109.24,0.2435,0.5520,0.8118,-0.0808,-0.0605,0.0001,0.0004
34,112.54,0.2598,0.5195,0.6494,-0.0568,-0.0836,0.0001,0.0004
35,115.84,0.1299,0.5195,0.7793,-0.0630,-0.0650,-0.0000,0.0001
36,119.14,0.2029,0.5358,0.8118,-0.0587,-0.0754,0.0003,0.0002
37,122.44,-0.0000,0.3896,0.7793,-0.0571,-0.0664,0.0001,0.0002
38,125.74,0.5195,0.5195,0.9092,-0.0519,-0.0595,0.0002,0.0003
39,129.04,0.2435,0.5276,0.8442,-0.0932,-0.0624,0.0001,0.0002
40,132.34,0.1299,0.3896,0.7793,-0.0470,-0.0327,0.0002,0.0003
41,135.64,0.1299,0.7793,0.6494,-0.0324,-0.0692,0.0002,0.0004
42,138.94,0.2041,0.5010,0.7793,-0.0698,-0.0899,0.0001,0.0002
43,142.24,0.1299,0.6494,0.9092,-0.0511,-0.0360,0.0003,0.0002
44,145.54,0.2598,0.3896,0.7793,-0.0712,-0.0716,0.0002,0.0003
45,148.84,0.2338,0.5022,0.8139,-0.0831,-0.0678,0.0000,0.0003
46,152.14,0.2598,0.5628,0.8442,-0.0498,-0.0606,0.0001,0.0002
47,155.44,0.2412,0.4824,0.8164,-0.0667,-0.0843,0.0001,0.0003
48,158.74,0.3896,0.3896,0.7793,-0.0707,-0.0536,-0.0001,0.0001
49,162.04,0.2598,0.7793,0.6494,-0.0686,-0.0552,0.0001,0.0001
50,165.34,0.2227,0.4639,0.8164,-0.0841,-0.0830,0.0001,0.0002
51,168.64,0.1948,0.5195,0.8226,-0.0396,-0.0594,0.0000,0.0002
52,171.94,0.1484,0.5010,0.7607,-0.0733,-0.1161,0.0003,0.0004
53,175.24,0.2598,0.3896,0.7793,-0.0340,-0.0628,0.0000,0.0003
54,178.54,0.2598,0.5195,0.7793,-0.0766,-0.0626,0.0003,0.0002
55,181.84,0.2381,0.5628,0.7793,-0.0919,-0.0642,0.0000,0.0001
56,185.14,0.2412,0.4268,0.7607,-0.0315,-0.0430,0.0001,0.0002
57,188.44,0.1299,0.7793,0.7793,-0.0426,-0.0581,0.0001,0.0003
58,191.74,0.2227,0.5195,0.7700,-0.0335,-0.0368,-0.0001,0.0000
59,195.04,0.2598,0.7793,0.9092,-0.0400,-0.0713,-0.0003,0.0001
60,198.34,0.2598,0.5325,0.8313,-0.0474,-0.0804,0.0001,0.0003
61,201.64,0.2598,0.5195,0.8350,-0.0463,-0.0473,0.0001,0.0001
62,204.94,0.2598,0.6494,0.9092,-0.0783,-0.0969,0.0003,0.0004
63,208.24,0.1299,0.2598,0.7793,-0.0409,-0.0675,-0.0001,0.0000
64,211.54,0.3896,0.3896,0.6494,-0.0344,-0.0374,0.0004,0.0001
65,214.84,0.3896,0.3896,0.6494,-0.0799,-0.0953,0.0001,0.0004
66,218.14,0.3896,0.2598,0.7793,-0.0752,-0.0504,-0.0002,-0.0001
67,221.44,-0.0000,0.5195,0.7793,-0.0536,-0.0513,0.0002,0.0004
68,224.74,0.1443,0.5340,0.7793,-0.0436,-0.0717,0.0001,0.0001
69,228.04,0.3896,0.5195,0.6494,-0.0008,-0.0283,-0.0005,-0.0002
70,231.34,0.3896,0.5195,0.7793,-0.0715,-0.0871,0.0001,0.0003
71,234.64,0.2078,0.5195,0.7966,-0.0906,-0.0643,0.0002,0.0002
72,237.94,0.2598,0.3896,0.6494,-0.0221,-0.0679,0.0001,0.0003
73,241.24,0.2598,0.3896,0.6494,-0.0922,-0.0637,-0.0000,0.0001
74,244.54,0.2598,0.5566,0.8350,-0.0286,-0.0346,0.0004,0.0006
75,247.84,0.2783,0.5195,0.8164,-0.0742,-0.0585,0.0002,0.0003
76,251.14,0.1299,0.2598,0.7793,-0.0499,-0.0857,0.0001,0.0002
77,254.44,-0.0000,0.5195,0.7793,-0.0602,-0.0598,0.0001,0.0002
78,257.74,0.2041,0.5010,0.7979,-0.0734,-0.0818,-0.0000,0.0001
79,261.04,0.2598,0.5195,0.9092,-0.0211,-0.0363,-0.0000,-0.0002
80,264.34,0.3896,0.5195,0.7793,-0.0844,-0.0590,0.0001,0.0003
81,267.64,-0.0000,0.2598,0.7793,-0.0867,-0.0954,0.0000,0.0003
82,270.94,0.3896,0.6494,0.9092,-0.0782,-0.0632,0.0001,0.0002
83,274.24,0.2598,0.4824,0.8071,-0.0895,-0.0713,0.0000,0.0002
84,277.54,0.1542,0.5195,0.8036,-0.0800,-0.0782,0.0000,0.0000
85,280.84,0.3896,0.6494,0.6494,-0.0346,-0.0547,-0.0001,0.0001
86,284.14,0.2381,0.5412,0.8226,-0.0795,-0.0438,0.0002,0.0002
87,287.44,0.1299,0.7793,0.9092,-0.0888,-0.0886,0.0002,0.0003
