# Date,2026-04-28 13:43:54
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28525
# CurrentSamples,1914796
# CommonRange(ms),0.00~3825.53 (span 3825.53)
# Rows,5000, GridStep(ms),0.765
# AutoSyncHallLag,applied 66.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.38,0.2922,0.4789,-0.5601,-0.0588,-0.0465,0.0001,0.0002
1,4.21,0.2598,0.4959,-0.5195,-0.0696,-0.0708,0.0001,0.0002
2,8.03,-0.0000,0.3896,-0.6494,-0.0327,-0.0650,0.0001,0.0002
3,11.86,0.2783,0.5752,-0.5195,-0.0359,-0.0530,0.0001,0.0003
4,15.68,0.3896,0.3896,-0.6494,-0.0295,-0.0466,0.0002,0.0003
5,19.51,0.2251,0.4243,-0.5022,-0.0307,-0.0600,0.0001,0.0002
6,23.34,0.3896,0.3896,-0.5195,-0.0473,-0.0625,0.0002,0.0002
7,27.16,0.1299,0.5195,-0.6494,-0.0493,-0.0497,0.0004,0.0003
8,30.99,0.2598,0.5195,-0.5195,-0.0398,-0.0670,0.0002,0.0004
9,34.81,0.1732,0.4762,-0.6061,-0.0284,-0.0457,0.0007,0.0004
10,38.64,0.2598,0.5123,-0.5628,-0.0543,-0.0656,0.0001,0.0003
11,42.46,0.2338,0.4676,-0.6494,-0.0931,-0.0865,0.0003,0.0004
12,46.29,0.2598,0.4589,-0.5975,-0.0676,-0.0420,0.0002,0.0003
13,50.11,0.2598,0.3896,-0.5195,-0.0346,-0.0656,0.0001,0.0004
14,53.94,0.2412,0.4268,-0.6123,-0.0821,-0.0416,0.0001,0.0002
15,57.77,0.3175,0.5773,-0.6061,-0.0318,-0.0792,0.0000,0.0002
16,61.59,0.2319,0.5010,-0.5938,-0.0724,-0.0547,0.0001,0.0003
17,65.42,0.2760,0.4546,-0.5845,-0.0447,-0.0757,0.0001,0.0003
18,69.24,0.2760,0.5520,-0.5682,-0.0698,-0.0593,0.0002,0.0004
19,73.07,0.3896,0.3896,-0.5195,-0.0638,-0.0407,-0.0001,0.0001
20,76.89,0.2598,0.5195,-0.5358,-0.0507,-0.0615,0.0008,0.0005
21,80.72,0.3896,0.3896,-0.5195,-0.0730,-0.0489,0.0001,0.0002
22,84.54,0.5195,0.5195,-0.6494,-0.0445,-0.0810,0.0003,0.0006
23,88.37,0.2598,0.3896,-0.7793,-0.0721,-0.0558,0.0001,0.0002
24,92.20,0.2598,0.3896,-0.6494,-0.0445,-0.0629,0.0001,0.0003
25,96.02,0.2544,0.4654,-0.5574,-0.0506,-0.0391,0.0001,0.0003
26,99.85,0.1299,0.3896,-0.3896,-0.0852,-0.0717,0.0002,0.0002
27,103.67,0.2412,0.5010,-0.5752,-0.0487,-0.0587,0.0002,0.0003
28,107.50,0.2029,0.5276,-0.5520,-0.0352,-0.0298,-0.0000,0.0001
29,111.32,0.2227,0.5566,-0.4824,-0.0514,-0.0704,0.0002,0.0003
30,115.15,0.2598,0.5195,-0.5195,-0.0696,-0.0375,-0.0000,0.0001
