# Date,2026-04-28 13:40:18
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24649
# CurrentSamples,1646348
# CommonRange(ms),0.00~3292.69 (span 3292.69)
# Rows,5000, GridStep(ms),0.659
# AutoSyncHallLag,applied 58.00ms (r=0.812)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.33,0.2412,0.4824,0.7607,-0.0765,-0.0888,0.0003,0.0004
1,3.62,0.2598,0.3896,0.6494,-0.0658,-0.0698,0.0001,0.0002
2,6.91,-0.0000,0.6494,0.7793,-0.0580,-0.0484,-0.0000,0.0002
3,10.21,0.2783,0.5103,0.7515,-0.0973,-0.1061,0.0002,0.0005
4,13.50,0.1786,0.6007,0.7306,-0.0652,-0.0506,0.0001,0.0001
5,16.79,0.1299,0.6494,0.7793,-0.0920,-0.0752,0.0003,0.0004
6,20.09,0.2111,0.5601,0.7062,-0.0623,-0.0778,0.0001,0.0003
7,23.38,0.1299,0.3896,0.7793,-0.0609,-0.0435,0.0002,0.0003
8,26.67,0.1299,0.5195,0.6494,-0.1172,-0.0993,0.0004,0.0010
9,29.96,0.2412,0.4639,0.7144,-0.0740,-0.0664,0.0002,0.0002
10,33.26,0.2716,0.5550,0.7557,-0.0719,-0.0593,0.0002,0.0004
11,36.55,0.2598,0.5195,0.6494,-0.1045,-0.0914,0.0002,0.0004
12,39.84,0.2227,0.5381,0.7236,-0.0425,-0.0433,-0.0000,0.0000
13,43.13,0.5195,0.5195,0.7793,-0.0931,-0.0786,0.0006,0.0007
14,46.43,0.2139,0.4737,0.7640,-0.0527,-0.0840,0.0001,0.0002
15,49.72,0.3896,0.6494,0.7793,-0.0241,-0.0518,0.0001,0.0002
16,53.01,0.1299,0.3896,0.7793,-0.0835,-0.0803,0.0003,0.0004
17,56.31,0.2165,0.4979,0.6927,-0.0627,-0.0691,0.0002,0.0004
18,59.60,0.1299,0.5195,0.7793,-0.0493,-0.0711,-0.0003,0.0003
19,62.89,0.2338,0.5455,0.7014,-0.0776,-0.0840,0.0002,0.0003
20,66.18,0.3896,0.5195,0.7793,-0.0736,-0.0399,0.0003,0.0003
21,69.48,0.2598,0.4546,0.6494,-0.0732,-0.0779,0.0003,0.0005
22,72.77,0.2041,0.5938,0.7236,-0.0710,-0.0736,0.0002,0.0003
23,76.06,0.2598,0.6494,0.6494,-0.0349,-0.0494,0.0005,0.0004
24,79.35,0.2598,0.6494,0.6494,-0.0700,-0.0915,0.0001,0.0003
25,82.65,-0.0000,0.5195,0.7793,-0.0468,-0.0362,-0.0000,0.0001
26,85.94,0.1948,0.5520,0.7387,-0.0779,-0.0618,0.0002,0.0003
27,89.23,0.2273,0.6169,0.6981,-0.0750,-0.0917,0.0001,0.0003
28,92.52,0.2598,0.6494,0.6494,-0.0543,-0.0458,0.0001,0.0001
29,95.82,0.1299,0.5195,0.7793,-0.0957,-0.0867,0.0003,0.0004
30,99.11,0.1299,0.2598,0.6494,-0.0344,-0.0477,0.0002,0.0001
31,102.40,0.5195,0.5195,0.7793,-0.0537,-0.0607,0.0003,0.0003
32,105.70,0.3896,0.2598,0.5195,-0.0671,-0.0838,0.0003,0.0003
33,108.99,0.2041,0.5381,0.7422,-0.0617,-0.0641,0.0000,0.0001
34,112.28,0.1299,0.6494,0.5195,-0.0645,-0.0669,0.0003,0.0005
35,115.57,0.0649,0.5195,0.8442,-0.0946,-0.0898,0.0000,0.0003
36,118.87,0.1992,0.4762,0.7273,-0.0412,-0.0519,0.0004,0.0005
37,122.16,-0.0000,0.3896,0.6494,-0.0726,-0.0860,0.0004,0.0006
38,125.45,0.2598,0.5195,0.6494,-0.0662,-0.0782,0.0001,0.0002
39,128.74,0.2424,0.5109,0.7014,-0.0646,-0.0583,0.0002,0.0003
40,132.04,0.1855,0.5381,0.7236,-0.0877,-0.0736,-0.0001,0.0001
41,135.33,0.2227,0.6680,0.7236,-0.0247,-0.0206,-0.0003,-0.0001
42,138.62,0.5195,0.3896,0.7793,-0.0742,-0.0667,0.0002,0.0004
43,141.92,0.3896,0.5195,0.7793,-0.0566,-0.0982,0.0001,0.0001
44,145.21,0.2598,0.5195,0.6494,-0.0507,-0.0500,0.0002,0.0003
45,148.50,-0.0000,0.6494,0.7793,-0.0619,-0.0457,0.0002,0.0002
46,151.79,0.2273,0.5439,0.7306,-0.0511,-0.0592,-0.0004,-0.0001
47,155.09,0.2511,0.4849,0.7533,-0.0831,-0.0549,0.0002,0.0005
48,158.38,0.2684,0.5195,0.6927,-0.0845,-0.0705,0.0002,0.0003
49,161.67,0.1299,0.5195,0.7793,-0.0523,-0.0466,0.0003,0.0003
50,164.96,0.3896,0.2598,0.7793,-0.0642,-0.0780,0.0002,0.0003
51,168.26,0.2771,0.5195,0.7014,-0.0503,-0.0419,0.0006,0.0004
52,171.55,0.1948,0.5358,0.7144,-0.0527,-0.0682,0.0002,0.0004
53,174.84,0.1299,0.6494,0.9092,-0.0874,-0.0855,0.0001,0.0002
54,178.13,0.1299,0.3896,0.6494,-0.0338,-0.0255,0.0002,0.0002
55,181.43,0.2598,0.6494,0.6494,-0.0588,-0.0737,0.0003,0.0003
56,184.72,0.2598,0.5195,0.9092,-0.0734,-0.0723,0.0006,0.0007
57,188.01,0.2598,0.5845,0.6981,-0.0485,-0.0586,0.0002,0.0002
58,191.31,0.2309,0.4762,0.7071,-0.0606,-0.0878,0.0001,0.0004
59,194.60,0.2598,0.5195,0.7793,-0.0424,-0.0515,0.0001,0.0002
60,197.89,0.1299,0.5520,0.6494,-0.0429,-0.0634,0.0001,0.0002
61,201.18,0.2435,0.4221,0.7144,-0.0885,-0.0901,-0.0002,-0.0001
62,204.48,-0.0000,0.5195,0.6494,-0.0427,-0.0391,0.0001,0.0003
63,207.77,0.2598,0.5195,0.7793,-0.0531,-0.0529,0.0002,0.0003
64,211.06,0.3896,0.5195,0.9092,-0.0691,-0.0875,0.0001,0.0002
