# Date,2026-04-28 13:40:36
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28346
# CurrentSamples,1900063
# CommonRange(ms),0.00~3800.12 (span 3800.12)
# Rows,5000, GridStep(ms),0.760
# AutoSyncHallLag,applied 52.00ms (r=0.815)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.38,0.2598,0.5195,-0.3896,-0.0320,-0.0535,0.0001,0.0004
1,4.18,0.6494,0.5195,-0.2598,-0.0853,-0.0720,0.0001,0.0003
2,7.98,0.3896,0.3896,-0.5195,-0.0659,-0.0565,0.0002,0.0003
3,11.78,0.2338,0.5845,-0.4676,-0.0487,-0.0817,0.0001,0.0002
4,15.58,0.2598,0.6494,-0.5195,-0.0486,-0.0647,0.0002,0.0003
5,19.38,0.1670,0.5010,-0.4639,-0.0634,-0.0476,0.0004,0.0002
6,23.18,0.2598,0.5195,-0.3896,-0.0555,-0.0491,0.0001,0.0003
7,26.98,0.2598,0.5195,-0.3896,-0.0473,-0.0671,-0.0003,0.0000
8,30.78,0.2783,0.5195,-0.5010,-0.0743,-0.0587,0.0002,0.0004
9,34.58,0.2208,0.5325,-0.4936,-0.0286,-0.0410,0.0002,0.0003
10,38.38,0.2078,0.4849,-0.4936,-0.0736,-0.0553,0.0002,0.0004
11,42.18,0.2598,0.5195,-0.3896,-0.0475,-0.0645,0.0001,0.0001
12,45.98,0.2029,0.4627,-0.4789,-0.0447,-0.0634,0.0002,0.0003
13,49.78,0.3896,0.5195,-0.3896,-0.0423,-0.0492,-0.0000,0.0002
14,53.58,0.3117,0.5195,-0.4503,-0.0413,-0.0555,0.0001,0.0002
15,57.38,0.2412,0.5010,-0.5381,-0.0710,-0.0514,0.0000,0.0002
16,61.18,0.3896,0.6494,-0.6494,-0.0456,-0.0680,0.0001,0.0005
17,64.98,0.2598,0.5195,-0.5195,-0.0435,-0.0450,0.0000,0.0002
18,68.78,-0.0000,0.3896,-0.5195,-0.0450,-0.0861,-0.0001,-0.0000
19,72.58,0.1948,0.5520,-0.4871,-0.0422,-0.0670,0.0002,0.0003
20,76.38,0.3896,0.2598,-0.5195,-0.0791,-0.0509,0.0001,0.0003
21,80.18,0.0812,0.4708,-0.4708,-0.0440,-0.0331,0.0000,0.0001
22,83.98,-0.0000,0.3896,-0.5195,-0.0953,-0.0782,0.0002,0.0003
23,87.78,0.2412,0.4639,-0.4639,-0.0498,-0.0545,0.0002,0.0003
24,91.58,0.2922,0.4871,-0.5358,-0.0599,-0.0497,0.0002,0.0003
25,95.38,0.2598,0.5195,-0.2598,-0.0625,-0.0570,0.0002,0.0003
26,99.18,0.3464,0.5195,-0.5195,-0.0328,-0.0717,0.0001,0.0002
27,102.98,0.1299,0.5195,-0.5195,-0.0627,-0.0617,0.0002,0.0005
28,106.78,0.3896,0.7793,-0.5195,-0.0901,-0.0778,0.0003,0.0004
29,110.58,0.1624,0.4708,-0.4708,-0.0229,-0.0639,0.0005,0.0005
30,114.38,0.1786,0.5195,-0.5033,-0.1016,-0.0803,0.0003,0.0004
31,118.18,0.2598,0.5195,-0.3896,-0.0217,-0.0294,0.0001,0.0002
32,121.98,0.3004,0.5358,-0.5114,-0.0816,-0.0689,0.0002,0.0004
33,125.78,0.2338,0.5109,-0.5022,-0.0624,-0.0462,0.0001,0.0002
34,129.58,0.1299,0.6494,-0.5195,-0.0839,-0.0596,0.0002,0.0003
35,133.38,0.3896,0.5195,-0.6494,-0.0748,-0.0592,0.0000,0.0002
36,137.18,0.2742,0.5773,-0.4762,-0.0386,-0.0653,0.0001,0.0002
37,140.98,0.3896,0.5195,-0.6494,-0.0384,-0.0529,0.0001,0.0002
38,144.78,0.2516,0.4708,-0.4952,-0.0903,-0.0856,0.0004,0.0004
39,148.58,0.3896,0.3896,-0.6494,-0.0505,-0.0514,0.0000,0.0002
40,152.38,0.5195,0.3896,-0.5195,-0.0481,-0.0547,0.0003,0.0002
41,156.19,0.2319,0.4731,-0.4917,-0.0216,-0.0463,0.0002,0.0003
42,159.99,0.2227,0.4917,-0.5288,-0.0540,-0.0780,0.0002,0.0003
43,163.79,0.2505,0.5010,-0.4917,-0.0685,-0.0509,0.0002,0.0003
44,167.59,0.1299,0.5195,-0.5195,-0.0743,-0.0750,0.0002,0.0003
45,171.39,0.1299,0.2598,-0.3896,-0.0249,-0.0479,0.0001,0.0002
46,175.19,0.2760,0.4708,-0.4871,-0.0443,-0.0799,-0.0000,0.0002
47,178.99,0.2412,0.5381,-0.4824,-0.0527,-0.0526,0.0002,0.0003
48,182.79,0.1299,0.6494,-0.5195,-0.0238,-0.0407,0.0001,0.0002
49,186.59,0.2412,0.4824,-0.4824,-0.0224,-0.0454,0.0004,0.0004
50,190.39,0.2760,0.5358,-0.5033,-0.0377,-0.0638,0.0001,0.0002
51,194.19,0.1299,0.5195,-0.5195,-0.0510,-0.0440,0.0006,0.0004
52,197.99,0.3896,0.2598,-0.5195,-0.0322,-0.0560,0.0000,0.0002
53,201.79,0.2598,0.5381,-0.4824,-0.0375,-0.0493,0.0002,0.0004
54,205.59,0.2857,0.4156,-0.4676,-0.0352,-0.0572,0.0001,0.0002
55,209.39,0.1818,0.4416,-0.4936,-0.0444,-0.0549,0.0003,0.0004
56,213.19,0.2598,0.5109,-0.4936,-0.0621,-0.0440,0.0002,0.0003
57,216.99,-0.0000,0.3896,-0.5195,-0.0679,-0.0557,0.0000,0.0002
58,220.79,-0.0000,0.6494,-0.6494,-0.0414,-0.0358,0.0001,0.0002
59,224.59,0.2598,0.3896,-0.5195,-0.0807,-0.0769,0.0001,0.0003
60,228.39,0.1948,0.5195,-0.5087,-0.0602,-0.0324,-0.0000,-0.0000
61,232.19,0.2165,0.4329,-0.4503,-0.0370,-0.0577,0.0001,0.0002
62,235.99,0.2412,0.4546,-0.4546,-0.0447,-0.0313,-0.0003,-0.0003
63,239.79,0.1299,0.7793,-0.3896,-0.0853,-0.0866,0.0002,0.0004
64,243.59,0.3896,0.5195,-0.2598,-0.0732,-0.0445,-0.0000,0.0001
65,247.39,0.2598,0.4503,-0.4762,-0.0874,-0.0786,0.0001,0.0003
66,251.19,0.2598,0.5381,-0.4639,-0.0812,-0.0482,0.0003,0.0005
67,254.99,0.2598,0.5195,-0.5195,-0.0910,-0.0629,0.0001,0.0003
68,258.79,0.2251,0.4589,-0.4936,-0.0308,-0.0530,0.0000,0.0003
69,262.59,0.1299,0.3896,-0.5195,-0.0705,-0.0492,0.0001,0.0002
70,266.39,0.2598,0.3896,-0.5195,-0.0311,-0.0669,0.0002,0.0004
71,270.19,0.2598,0.5195,-0.5195,-0.0723,-0.0323,-0.0002,-0.0001
72,273.99,0.2598,0.2598,-0.3896,-0.0617,-0.0557,0.0000,0.0002
73,277.79,0.2598,0.5628,-0.4979,-0.0242,-0.0636,-0.0002,0.0001
74,281.59,0.3896,0.5195,-0.6494,-0.0787,-0.0704,0.0001,0.0003
75,285.39,0.2598,0.5195,-0.3896,-0.0464,-0.0338,0.0002,0.0001
76,289.19,0.3896,0.3896,-0.3896,-0.0584,-0.0821,0.0003,0.0004
77,292.99,0.2783,0.5010,-0.4824,-0.0301,-0.0529,0.0002,0.0003
78,296.79,0.2078,0.4503,-0.4676,-0.0533,-0.0725,0.0002,0.0003
79,300.59,0.2598,0.7793,-0.3896,-0.0218,-0.0501,0.0003,0.0003
80,304.39,0.2309,0.4762,-0.5267,-0.0372,-0.0706,0.0002,0.0004
81,308.19,0.3896,0.6494,-0.5195,-0.0716,-0.0446,0.0002,0.0003
82,311.99,0.2165,0.4474,-0.5051,-0.0728,-0.0713,0.0003,0.0003
83,315.79,0.2598,0.5195,-0.5195,-0.0671,-0.0561,0.0001,0.0003
84,319.59,0.2598,0.4453,-0.5195,-0.0489,-0.0512,-0.0005,-0.0000
85,323.39,0.3896,0.3896,-0.3896,-0.0603,-0.0589,0.0002,0.0003
86,327.19,0.1948,0.4453,-0.4917,-0.0903,-0.0830,0.0000,0.0005
87,330.99,0.3525,0.4824,-0.5010,-0.0859,-0.0754,0.0003,0.0004
88,334.79,0.2111,0.4871,-0.4871,-0.0696,-0.0562,0.0000,0.0003
89,338.59,0.2598,0.5195,-0.5195,-0.0507,-0.0685,0.0002,0.0004
90,342.39,0.2598,0.5195,-0.3896,-0.0725,-0.0582,-0.0000,0.0002
91,346.19,0.2251,0.4503,-0.5022,-0.0802,-0.0688,0.0002,0.0004
