lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
0,0.0,0.0,False,0.0
1,0.031496062992125984,0.08623259021954705,False,0.007874015748031496
2,0.06299212598425197,0.17235721051096484,False,0.015748031496062992
3,0.09448818897637795,0.25821815934933295,False,0.023622047244094488
4,0.12598425196850394,0.3436552775391675,False,0.031496062992125984
5,0.15748031496062992,0.4284862725544646,False,0.03937007874015748
6,0.1889763779527559,0.5124974881499306,False,0.047244094488188976
7,0.2204724409448819,0.5954461531323135,False,0.05511811023622047
8,0.25196850393700787,0.677073358536779,False,0.06299212598425197
9,0.28346456692913385,0.7571234522530711,False,0.07086614173228346
10,0.31496062992125984,0.8353633177518283,False,0.07874015748031496
11,0.3464566929133858,0.9115948278776086,False,0.08661417322834646
12,0.3779527559055118,0.9856557251052478,False,0.09448818897637795
13,0.4094488188976378,1.0574077161501028,False,0.10236220472440945
14,0.4409448818897638,1.1267146354639195,False,0.11023622047244094
15,0.47244094488188976,1.1934169056594117,False,0.11811023622047244
16,0.5039370078740157,1.2573101649543825,False,0.12598425196850394
17,0.5354330708661417,1.3181352983203185,False,0.13385826771653542
18,0.5669291338582677,1.3755843160466317,False,0.14173228346456693
19,0.5984251968503937,1.42932231964861,False,0.14960629921259844
20,0.6299212598425197,1.4790213502511984,False,0.15748031496062992
21,0.6614173228346456,1.5243984845716716,False,0.1653543307086614
22,0.6929133858267716,1.5652491093635117,False,0.1732283464566929
23,0.7244094488188977,1.6014672908016032,False,0.18110236220472442
24,0.7559055118110236,1.6330483063657488,False,0.1889763779527559
25,0.7874015748031495,1.6600728635310824,False,0.19685039370078738
26,0.8188976377952756,1.6826770729349931,False,0.2047244094488189
27,0.8503937007874016,1.701015642370928,False,0.2125984251968504
28,0.8818897637795275,1.7152271158171748,False,0.2204724409448819
29,0.9133858267716535,1.7254089854808474,False,0.22834645669291337
30,0.9448818897637795,1.7316075020193986,False,0.23622047244094488
31,0.9763779527559056,1.733822894668313,False,0.2440944881889764
32,1.0078740157480315,1.7320266660509354,False,0.25196850393700787
33,1.0393700787401574,1.7261847614915196,False,0.25984251968503935
34,1.0708661417322833,1.716279466249961,False,0.26771653543307083
35,1.1023622047244095,1.7023240137183444,False,0.2755905511811024
36,1.1338582677165354,1.6843666451420145,False,0.28346456692913385
