time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.0,0.0,0.025329058840356324,0.025329058840356324,0.33340025706543075,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.025329058840356324,0.025329058840356324,0.33340025706543075,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.00980392156862745,0.00017030937578368417,0.02602992779312767,0.02602992779312767,0.32358457988402906,0.19607843137254902,0.19607843137254902,0.19607843137254902,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.02602992779312767,0.02602992779312767,0.32358457988402906,1.7194690685807505,0.00017030937578368417,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.0196078431372549,0.010204334725703047,0.027891154099779093,0.027891154099779093,0.30724673323587953,0.39215686274509803,0.39215686274509803,0.39215686274509803,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.027891154099779093,0.027891154099779093,0.30724673323587953,1.7194690685807505,0.010204334725703047,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.029411764705882353,0.026055028417079337,0.034470713999530535,0.034470713999530535,0.25019546981008217,0.5882352941176471,0.5882352941176471,0.5882352941176471,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.034470713999530535,0.034470713999530535,0.25019546981008217,1.7194690685807505,0.026055028417079337,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.0392156862745098,0.04673374115357064,0.04922997679597744,0.04922997679597744,0.1233747403668303,0.7843137254901961,0.7843137254901961,0.7843137254901961,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.04922997679597744,0.04922997679597744,0.1233747403668303,1.7194690685807505,0.04673374115357064,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.049019607843137254,0.06973902439320763,0.07767258718191625,0.07767258718191625,-0.09552963540295334,0.9803921568627451,0.9803921568627451,0.9803921568627451,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.07767258718191625,0.07767258718191625,-0.09552963540295334,1.7194690685807505,0.06973902439320763,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.058823529411764705,0.09711567703910995,0.13602927122594913,0.13602927122594913,-0.4361130088735125,1.1764705882352942,1.1764705882352942,1.1764705882352942,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.13602927122594913,0.13602927122594913,-0.4361130088735125,1.7194690685807505,0.09711567703910995,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.06862745098039216,0.11806045000724148,0.21142459266235386,0.21142459266235386,-0.8642342800057445,1.3725490196078431,1.3725490196078431,1.3725490196078431,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.21142459266235386,0.21142459266235386,-0.8642342800057445,1.7194690685807505,0.11806045000724148,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.0784313725490196,0.1381535314809083,0.2964254325712296,0.2964254325712296,-1.396500537508376,1.5686274509803921,1.5686274509803921,1.5686274509803921,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.2964254325712296,0.2964254325712296,-1.396500537508376,1.7194690685807505,0.1381535314809083,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.08823529411764705,0.1616574342846945,0.40219756191234735,0.40219756191234735,-2.027936811688762,1.7647058823529411,1.7647058823529411,1.7647058823529411,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.40219756191234735,0.40219756191234735,-2.027936811688762,1.7194690685807505,0.1616574342846945,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.09803921568627451,0.1906986761807593,0.534450416845551,0.534450416845551,-2.799758987701986,1.9607843137254901,1.9607843137254901,1.9607843137254901,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.534450416845551,0.534450416845551,-2.799758987701986,1.7194690685807505,0.1906986761807593,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.10784313725490197,0.21738856023927355,0.6922765138988007,0.6922765138988007,-3.5173518364776517,2.1568627450980395,2.1568627450980395,2.1568627450980395,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.6922765138988007,0.6922765138988007,-3.5173518364776517,1.7194690685807505,0.21738856023927355,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.11764705882352941,0.2338864422364065,0.8312914310289184,0.8312914310289184,-4.291381148007805,2.3529411764705883,2.3529411764705883,2.3529411764705883,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.8312914310289184,0.8312914310289184,-4.291381148007805,1.7194690685807505,0.2338864422364065,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.12745098039215685,0.25663601921821383,0.9841680595895198,0.9841680595895198,-5.190683367456234,2.549019607843137,2.549019607843137,2.549019607843137,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.9841680595895198,0.9841680595895198,-5.190683367456234,1.7194690685807505,0.25663601921821383,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.13725490196078433,0.28293497296625286,1.1535304684889103,1.1535304684889103,-6.196002635314396,2.7450980392156863,2.7450980392156863,2.7450980392156863,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.1535304684889103,1.1535304684889103,-6.196002635314396,1.7194690685807505,0.28293497296625286,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
