time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.0,0.0,-0.06529587046616753,-0.06529587046616753,0.6646744940960718,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.06529587046616753,-0.06529587046616753,0.6646744940960718,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.00980392156862745,0.0,-0.023195823071046298,-0.023195823071046298,0.6501417625854822,0.3079505855617035,0.3079505855617035,0.3079505855617035,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.023195823071046298,-0.023195823071046298,0.6501417625854822,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.0196078431372549,0.008439846194366288,-0.010168925722780765,-0.010168925722780765,0.6146050890816788,0.6156090613394284,0.6156090613394284,0.6156090613394284,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.010168925722780765,-0.010168925722780765,0.6146050890816788,3.171268444167472,0.008439846194366288,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.029411764705882353,0.028542440814380586,-0.008934868978233385,-0.008934868978233385,0.542892471012665,0.9226835946330199,0.9226835946330199,0.9226835946330199,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.008934868978233385,-0.008934868978233385,0.542892471012665,3.171268444167472,0.028542440814380586,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.0392156862745098,0.07644341546190855,0.0008913572633098537,0.0008913572633098537,0.32371923055984136,1.2288829066471412,1.2288829066471412,1.2288829066471412,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.0008913572633098537,0.0008913572633098537,0.32371923055984136,3.171268444167472,0.07644341546190855,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.049019607843137254,0.16488931396957576,0.03476531601587014,0.03476531601587014,-0.30214180945275515,1.5339165487868536,1.5339165487868536,1.5339165487868536,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.03476531601587014,0.03476531601587014,-0.30214180945275515,3.171268444167472,0.16488931396957576,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.058823529411764705,0.23655766127333028,0.10247585106010884,0.10247585106010884,-1.0355511280567107,1.8374951781657034,1.8374951781657034,1.8374951781657034,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.10247585106010884,0.10247585106010884,-1.0355511280567107,3.171268444167472,0.23655766127333028,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.06862745098039216,0.29738430466692667,0.18897939637030686,0.18897939637030686,-1.999932742837239,2.1393308320649744,2.1393308320649744,2.1393308320649744,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.18897939637030686,0.18897939637030686,-1.999932742837239,3.171268444167472,0.29738430466692667,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.0784313725490196,0.3593929403874978,0.31270770019664795,0.31270770019664795,-3.4735422058640513,2.4391372010837715,2.4391372010837715,2.4391372010837715,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.31270770019664795,0.31270770019664795,-3.4735422058640513,3.171268444167472,0.3593929403874978,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.08823529411764705,0.418547836033315,0.45971799186494133,0.45971799186494133,-5.299217288000564,2.7366299007208283,2.7366299007208283,2.7366299007208283,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.45971799186494133,0.45971799186494133,-5.299217288000564,3.171268444167472,0.418547836033315,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
