time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.0,0.0,0.0444601387140322,0.0444601387140322,-0.04269657796303107,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.0444601387140322,0.0444601387140322,-0.04269657796303107,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.0022875816993464053,1.2459335898317398e-05,0.04258945590664676,0.04258945590664676,-0.04844129366711996,0.27450980392156865,0.27450980392156865,0.27450980392156865,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.04258945590664676,0.04258945590664676,-0.04844129366711996,4.895370821912099,1.2459335898317398e-05,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.004575163398692811,2.4918671796634795e-05,0.040718773099261335,0.040718773099261335,-0.05418600937120886,0.5490196078431373,0.5490196078431373,0.5490196078431373,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.040718773099261335,0.040718773099261335,-0.05418600937120886,4.895370821912099,2.4918671796634795e-05,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.006862745098039216,0.02565523534392252,0.04330834763685849,0.04330834763685849,-0.10882699960055159,0.8235294117647058,0.8235294117647058,0.8235294117647058,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.04330834763685849,0.04330834763685849,-0.10882699960055159,4.895370821912099,0.02565523534392252,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.009150326797385621,0.1263648705912186,0.058797101390971045,0.058797101390971045,-0.31175551623021264,1.0980392156862746,1.0980392156862746,1.0980392156862746,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.058797101390971045,0.058797101390971045,-0.31175551623021264,4.895370821912099,0.1263648705912186,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.011437908496732027,0.22707450583851466,0.0742858551450836,0.0742858551450836,-0.5146840328598736,1.3725490196078431,1.3725490196078431,1.3725490196078431,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.0742858551450836,0.0742858551450836,-0.5146840328598736,4.895370821912099,0.22707450583851466,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.013725490196078431,0.3804087840016222,0.1407207494607692,0.1407207494607692,-1.0555641966980684,1.6470588235294117,1.6470588235294117,1.6470588235294117,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.1407207494607692,0.1407207494607692,-1.0555641966980684,4.895370821912099,0.3804087840016222,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.01601307189542484,0.5957431290585916,0.2595693842472311,0.2595693842472311,-1.9549689498638918,1.9215686274509807,1.9215686274509807,1.9215686274509807,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.2595693842472311,0.2595693842472311,-1.9549689498638918,4.895370821912099,0.5957431290585916,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.018300653594771243,0.8110774741155606,0.3784180190336927,0.3784180190336927,-2.8543737030297134,2.196078431372549,2.196078431372549,2.196078431372549,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.3784180190336927,0.3784180190336927,-2.8543737030297134,4.895370821912099,0.8110774741155606,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.020588235294117647,1.0062655786747767,0.640461592105973,0.640461592105973,-4.392488707220569,2.4705882352941178,2.4705882352941178,2.4705882352941178,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.640461592105973,0.640461592105973,-4.392488707220569,4.895370821912099,1.0062655786747767,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.022875816993464054,1.1918904798710286,0.9523785531992826,0.9523785531992826,-6.150666534804843,2.7450980392156863,2.7450980392156863,2.7450980392156863,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.9523785531992826,0.9523785531992826,-6.150666534804843,4.895370821912099,1.1918904798710286,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.02516339869281046,1.3771959823180606,1.2697423129691252,1.2697423129691252,-7.940641357349855,3.0196078431372553,3.0196078431372553,3.0196078431372553,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.2697423129691252,1.2697423129691252,-7.940641357349855,4.895370821912099,1.3771959823180606,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.027450980392156862,1.552376822306397,1.8069582669923094,1.8069582669923094,-10.911443816828447,3.2941176470588234,3.2941176470588234,3.2941176470588234,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.8069582669923094,1.8069582669923094,-10.911443816828447,4.895370821912099,1.552376822306397,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
