lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
0,0.0,0.0,True,0.0
1,0.00392671504297257,2.1386891541993644e-05,True,0.007874015748031496
2,0.00785343008594514,0.06926964430928698,True,0.015748031496062992
3,0.011780145128917709,0.25001427973693224,True,0.023622047244094488
4,0.01570686017189028,0.5669188466493909,True,0.031496062992125984
5,0.01963357521486285,0.9248091255910096,True,0.03937007874015749
6,0.023560290257835417,1.2473362207606915,True,0.047244094488188976
7,0.027487005300807988,1.555133320377154,True,0.05511811023622047
8,0.03141372034378056,1.8526583963174215,True,0.06299212598425197
9,0.035340435386753126,2.119298338925635,True,0.07086614173228346
10,0.0392671504297257,2.2990411963054287,True,0.07874015748031497
11,0.04319386547269827,2.3425743278016413,True,0.08661417322834646
12,0.047120580515670835,2.237857012410235,True,0.09448818897637795
13,0.05104729555864341,2.024293127950429,True,0.10236220472440946
14,0.054974010601615976,1.6047913615452516,True,0.11023622047244094
15,0.05890072564458855,1.2389326793690518,True,0.11811023622047245
16,0.06282744068756112,0.8961798751069909,True,0.12598425196850394
17,0.06675415573053368,0.566933051438461,True,0.13385826771653545
18,0.07068087077350625,0.3001306071864643,True,0.14173228346456693
19,0.07460758581647883,0.10680180339870632,True,0.14960629921259844
20,0.0785343008594514,-0.262527683636442,True,0.15748031496062995
21,0.08246101590242397,-0.6779955631627194,True,0.16535433070866143
22,0.08638773094539653,-0.9957501188003329,True,0.1732283464566929
23,0.0903144459883691,-1.310092266773662,True,0.18110236220472442
24,0.09424116103134167,-1.6340036585643976,True,0.1889763779527559
25,0.09816787607431425,-1.9778835192389705,True,0.1968503937007874
26,0.10209459111728682,-2.285309165958924,True,0.20472440944881892
27,0.10602130616025938,-2.4622986880776834,True,0.2125984251968504
28,0.10994802120323195,-2.385153679240573,True,0.2204724409448819
29,0.11387473624620452,-2.190087286258209,True,0.2283464566929134
30,0.1178014512891771,-1.9840922223850666,True,0.2362204724409449
31,0.12172816633214967,-1.5866797865692468,True,0.2440944881889764
32,0.12565488137512223,-1.1068025087082327,True,0.25196850393700787
33,0.1295815964180948,-0.7758447039577681,True,0.25984251968503935
