lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
0,0.0,0.0,True,0.0
1,0.015748031496062992,0.005117072102096096,True,0.007874015748031496
2,0.031496062992125984,0.03872611258983929,True,0.015748031496062992
3,0.047244094488188976,0.1488715528225179,True,0.023622047244094488
4,0.06299212598425197,0.26242095846430824,True,0.031496062992125984
5,0.07874015748031496,0.3612560867070511,True,0.03937007874015748
6,0.09448818897637795,0.458011015227689,True,0.047244094488188976
7,0.11023622047244094,0.538291488831743,True,0.05511811023622047
8,0.12598425196850394,0.6685835476524139,True,0.06299212598425197
9,0.14173228346456693,0.7528835830464042,True,0.07086614173228346
10,0.15748031496062992,0.847707375574767,True,0.07874015748031496
11,0.1732283464566929,0.9333568838338944,True,0.08661417322834646
12,0.1889763779527559,1.021501306278754,True,0.09448818897637795
13,0.2047244094488189,1.0917285787945525,True,0.10236220472440945
14,0.2204724409448819,1.1590114679213541,True,0.11023622047244094
15,0.23622047244094488,1.2315908392208805,True,0.11811023622047244
16,0.25196850393700787,1.3008316962078104,True,0.12598425196850394
17,0.26771653543307083,1.3569211204147895,True,0.13385826771653542
18,0.28346456692913385,1.4004661129953422,True,0.14173228346456693
19,0.2992125984251969,1.4552541884135244,True,0.14960629921259844
20,0.31496062992125984,1.4978411732386199,True,0.15748031496062992
21,0.3307086614173228,1.53072246176272,True,0.1653543307086614
22,0.3464566929133858,1.552773167321117,True,0.1732283464566929
23,0.36220472440944884,1.5696558578050255,True,0.18110236220472442
24,0.3779527559055118,1.588586197476191,True,0.1889763779527559
25,0.39370078740157477,1.5984135317825594,True,0.19685039370078738
26,0.4094488188976378,1.599939496570522,True,0.2047244094488189
27,0.4251968503937008,1.5948000498098598,True,0.2125984251968504
28,0.4409448818897638,1.579939383970334,True,0.2204724409448819
29,0.45669291338582674,1.5586878523833878,True,0.22834645669291337
30,0.47244094488188976,1.5360003549657557,True,0.23622047244094488
31,0.4881889763779528,1.504579134022129,True,0.2440944881889764
32,0.5039370078740157,1.46158913802297,True,0.25196850393700787
33,0.5196850393700787,1.4158290602400763,True,0.25984251968503935
34,0.5354330708661417,1.3752224588550666,True,0.26771653543307083
35,0.5511811023622047,1.3315639739632716,True,0.2755905511811024
36,0.5669291338582677,1.2508406020065121,True,0.28346456692913385
37,0.5826771653543307,1.1714050197041805,True,0.29133858267716534
38,0.5984251968503937,1.1040298989980017,True,0.2992125984251969
39,0.6141732283464567,1.03856550725097,True,0.30708661417322836
40,0.6299212598425197,0.9387241722667272,True,0.31496062992125984
41,0.6456692913385826,0.8617356755420328,True,0.3228346456692913
42,0.6614173228346456,0.7867371439622103,True,0.3307086614173228
43,0.6771653543307087,0.6888803907595697,True,0.33858267716535434
44,0.6929133858267716,0.5839267923683797,True,0.3464566929133858
45,0.7086614173228346,0.49553093729119957,True,0.3543307086614173
