harmonic,a_n,b_n,amplitude,phase_rad,phase_deg
0,-0.002359711476270232,0.0,0.002359711476270232,0.0,0.0
1,-0.007809132661643348,0.6181477911743456,0.6181971160452381,-0.01263244385640925,-0.7237857179082157
2,0.007735580605519626,-0.0028291650943218227,0.008236709442211762,1.9214187672349328,110.08918603979116
3,0.00024184489661971398,-0.001754618291324471,0.0017712070184683116,3.004622352716701,172.15217984133477
4,0.000233509288467125,8.722072522464319e-05,0.0002492670108721483,1.2133225597220605,69.51826186008384
5,0.0010762759936951832,0.0015762233835937608,0.0019086252040650406,0.5991020965807407,34.32602163151547
6,0.0005826353703922305,0.00037140448297637296,0.0006909451966741201,1.003289902241952,57.484277026556796
7,0.0001958934717813665,9.925482867122366e-05,0.00021960367324138958,1.101820941308844,63.12968971612835
8,-2.1749936489626892e-05,-0.003194330490108921,0.003194404536024954,-3.134783840147556,-179.60988372626787
9,0.0001175607867474962,9.449406753160583e-05,0.00015082992865926166,0.8937492835444333,51.20806188993714
