cycle_progress,time_s,target_output,used_target_output,target_current_a,used_target_current_a,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_current_a,aligned_used_target_current_a,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.0,0.0,0.0,0.0,0.0,0.0,1.1449174941446927e-16,1.2434197227075179,0.0,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.830076831025899,1.7000705770022576e-23,-9.830076831025899,-1.7552961002722354,17.239516792094488,-9.830076831025899,1.7000705770022576e-23,-9.830076831025899,0.0,0.0,0.0,0.0,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.00392156862745098,0.00784313725490196,0.2463744919538197,0.2463744919538197,0.2463744919538197,0.2463744919538197,0.014642177948366246,1.2434197227075179,0.014642177948366246,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.782328937662365,1.7210784964467054e-23,-9.782328937662365,-2.009407078803267,17.55968834466179,-9.782328937662365,1.7210784964467054e-23,-9.782328937662365,0.2463744919538197,0.2463744919538197,0.2463744919538197,0.2463744919538197,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.00784313725490196,0.01568627450980392,0.4925994109281685,0.4925994109281685,0.4925994109281685,0.4925994109281685,0.02923321822480148,1.2434197227075179,0.02923321822480148,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.729063475387528,1.7411173750073492e-23,-9.729063475387528,-2.2629100420272956,17.869082970186707,-9.729063475387528,1.7411173750073492e-23,-9.729063475387528,0.4925994109281685,0.4925994109281685,0.4925994109281685,0.4925994109281685,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.011764705882352941,0.023529411764705882,0.7385252747487396,0.7385252747487396,0.7385252747487396,0.7385252747487396,0.04378175242293811,1.2434197227075179,0.04378175242293811,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.67031649776392,1.760151378193246e-23,-9.67031649776392,-2.525100787104581,18.177481561608456,-9.67031649776392,1.760151378193246e-23,-9.67031649776392,0.7385252747487396,0.7385252747487396,0.7385252747487396,0.7385252747487396,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.01568627450980392,0.03137254901960784,0.9840027827964271,0.9840027827964271,0.9840027827964271,0.9840027827964271,0.058296382707665594,1.2434197227075179,0.058296382707665594,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.60609372970149,1.778145295463626e-23,-9.60609372970149,-2.803515251151666,18.47970003394692,-9.60609372970149,1.778145295463626e-23,-9.60609372970149,0.9840027827964271,0.9840027827964271,0.9840027827964271,0.9840027827964271,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.0196078431372549,0.0392156862745098,1.2288829066471412,1.2288829066471412,1.2288829066471412,1.2288829066471412,0.07278502312283344,1.2434197227075179,0.07278502312283344,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.536371863812246,1.7950650235016206e-23,-9.536371863812246,-3.0868269084369526,18.777293240530273,-9.536371863812246,1.7950650235016206e-23,-9.536371863812246,1.2288829066471412,1.2288829066471412,1.2288829066471412,1.2288829066471412,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.023529411764705882,0.047058823529411764,1.473016980546375,1.473016980546375,1.473016980546375,1.473016980546375,0.08725425452226064,1.2434197227075179,0.08725425452226064,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.46110243331654,1.8108779926312855e-23,-9.46110243331654,-3.3587352512232993,19.064501509614505,-9.46110243331654,1.8108779926312855e-23,-9.46110243331654,1.473016980546375,1.473016980546375,1.473016980546375,1.473016980546375,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.027450980392156862,0.054901960784313725,1.716256791663596,1.716256791663596,1.716256791663596,1.716256791663596,0.10170871792996125,1.2434197227075179,0.10170871792996125,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.380218040032162,1.8255535443237738e-23,-9.380218040032162,-3.61422429734867,19.338159421609884,-9.380218040032162,1.8255535443237738e-23,-9.380218040032162,1.716256791663596,1.716256791663596,1.716256791663596,1.716256791663596,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.03137254901960784,0.06274509803921569,1.9584546700716696,1.9584546700716696,1.9584546700716696,1.9584546700716696,0.1161505716947513,1.2434197227075179,0.1161505716947513,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.29364052992702,1.83906327040526e-23,-9.29364052992702,-3.8401009805610307,19.58458944168322,-9.29364052992702,1.83906327040526e-23,-9.29364052992702,1.9584546700716696,1.9584546700716696,1.9584546700716696,1.9584546700716696,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.03529411764705882,0.07058823529411765,2.199463578396686,2.199463578396686,2.199463578396686,2.199463578396686,0.13057903726083225,1.2434197227075179,0.13057903726083225,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-9.201290548170023,1.851381325295031e-23,-9.201290548170023,-4.030527743027444,19.803400101452272,-9.201290548170023,1.851381325295031e-23,-9.201290548170023,2.199463578396686,2.199463578396686,2.199463578396686,2.199463578396686,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
