cycle_progress,time_s,target_output,used_target_output,target_field_mT,used_target_field_mT,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_field_mT,aligned_used_target_field_mT,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.0,0.0,0.0,0.0,0.0,0.0,-1.3183898417423734e-16,3.4763526185049143,0.0,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,4000151.1581894774,2.8821134617174105,2.8821134617174105,2.31188630845213,-23.049566825673097,4000151.1581894774,2.8821134617174105,2.8821134617174105,0.0,0.0,0.0,0.0,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.00392156862745098,0.01568627450980392,1.4317509618749618,1.4317509618749618,1.4317509618749618,1.4317509618749618,0.04295059615201738,3.4763526185049143,0.04295059615201738,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,4003742.425017474,1.4564421635214275,1.4564421635214275,1.7984690641385923,-21.85532098822697,4003742.425017474,1.4564421635214275,1.4564421635214275,1.4317509618749618,1.4317509618749618,1.4317509618749618,1.4317509618749618,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.00784313725490196,0.03137254901960784,2.862632713404609,2.862632713404609,2.862632713404609,2.862632713404609,0.08589465909014826,3.4763526185049143,0.08589465909014826,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,4005191.5346613894,0.030328829588151307,0.030328829588151307,1.2800953954112682,-20.551103710378385,4005191.5346613894,0.030328829588151307,0.030328829588151307,2.862632713404609,2.862632713404609,2.862632713404609,2.862632713404609,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.011764705882352941,0.047058823529411764,4.291776571937787,4.291776571937787,4.291776571937787,4.291776571937787,0.1288119125237944,3.4763526185049143,0.1288119125237944,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,4004315.959770874,-1.3957935219762452,-1.3957935219762452,0.7926477254444242,-19.205645286978754,4004315.959770874,-1.3957935219762452,-1.3957935219762452,4.291776571937787,4.291776571937787,4.291776571937787,4.291776571937787,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.01568627450980392,0.06274509803921569,5.718314909891308,5.718314909891308,5.718314909891308,5.718314909891308,0.17168309665251305,3.4763526185049143,0.17168309665251305,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,4000934.1103027337,-2.8214926041842583,-2.8214926041842583,0.7280791620505813,-17.88269041449021,4000934.1103027337,-2.8214926041842583,-2.8214926041842583,5.718314909891308,5.718314909891308,5.718314909891308,5.718314909891308,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.0196078431372549,0.0784313725490196,7.14138168148322,7.14138168148322,7.14138168148322,7.14138168148322,0.21448932666420092,3.4763526185049143,0.21448932666420092,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3994866.4232458235,-4.246303130263851,-4.246303130263851,0.8007623616787879,-16.625887671666298,3994866.4232458235,-4.246303130263851,-4.246303130263851,7.14138168148322,7.14138168148322,7.14138168148322,7.14138168148322,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.023529411764705882,0.09411764705882353,8.560112948505775,8.560112948505775,8.560112948505775,8.560112948505775,0.257211436643651,3.4763526185049143,0.257211436643651,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3985936.448243248,-5.669695691106717,-5.669695691106717,0.8725826040513509,-15.325081476685526,3985936.448243248,-5.669695691106717,-5.669695691106717,8.560112948505775,8.560112948505775,8.560112948505775,8.560112948505775,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.027450980392156862,0.10980392156862745,9.973647404818902,9.973647404818902,9.973647404818902,9.973647404818902,0.2998293645175223,3.4763526185049143,0.2998293645175223,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3973971.923378617,-7.091050705639894,-7.091050705639894,0.938687754590406,-13.860564853895694,3973971.923378617,-7.091050705639894,-7.091050705639894,9.973647404818902,9.973647404818902,9.973647404818902,9.973647404818902,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.03137254901960784,0.12549019607843137,11.381126899245753,11.381126899245753,11.381126899245753,11.381126899245753,0.34232162973955255,3.4763526185049143,0.34232162973955255,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3958805.8354325243,-8.509639516604466,-8.509639516604466,0.9827354643660497,-12.430918182002651,3958805.8354325243,-8.509639516604466,-8.509639516604466,11.381126899245753,11.381126899245753,11.381126899245753,11.381126899245753,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.03529411764705882,0.1411764705882353,12.781696956552885,12.781696956552885,12.781696956552885,12.781696956552885,0.38466494737732776,3.4763526185049143,0.38466494737732776,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3940277.458976105,-9.92461415167429,-9.92461415167429,1.0065782593837458,-11.01700969611708,3940277.458976105,-9.92461415167429,-9.92461415167429,12.781696956552885,12.781696956552885,12.781696956552885,12.781696956552885,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
