harmonic,a_n,b_n,amplitude,phase_rad,phase_deg
0,0.00017387443274186065,0.0,0.00017387443274186065,0.0,0.0
1,0.011619833582111772,1.7390728527737642,1.7391116720288995,0.006681526106930881,0.38282324663361506
2,0.0027850534779999547,-0.0007988088408502625,0.002897346793109203,1.8501178855106086,106.00394644142591
3,-0.018392886619567006,0.0030049432259028064,0.018636736892255205,-1.408851766973816,-80.7212602071482
4,0.0024023906775905296,-0.001299529576694547,0.002731347302793585,2.0666507603214193,118.41036629391998
5,-0.0016825337449039302,0.0009528757627734301,0.0019336214784754252,-1.0554992999122534,-60.47565516398522
6,0.004173837296481478,-0.000805929774723782,0.004250934083149978,1.761539728736664,100.92879190123075
7,-0.0013514250830335417,0.0008501998408808678,0.0015966181523727168,-1.0092444153823088,-57.82544549855444
8,0.0007754393697194002,-0.0008294628911078017,0.0011354800323368675,2.3898433496068154,136.92793762987822
9,-0.001664345741118775,0.0009739902271630255,0.0019283940750244196,-1.0413235057981671,-59.66344199000169
