harmonic,a_n,b_n,amplitude,phase_rad,phase_deg
0,-0.00015368266036998036,0.0,0.00015368266036998036,0.0,0.0
1,0.3747615183726836,0.1333720097783019,0.3977867376438068,1.2288883800243096,70.41011766806176
2,-0.23636994138984138,0.2932820739783527,0.3766764183084481,-0.6783569332239797,-38.866989277171854
3,-0.05089010685926541,-0.07373347485305068,0.08959033591885293,-2.53748097057592,-145.38695020876006
4,-0.07311212780434502,0.012341288402226796,0.07414641347702408,-1.4035732101114475,-80.41882117701466
5,0.004433687554673271,-0.04884275006824848,0.04904357062410782,3.05106602546529,174.81320627491567
6,0.005330881025417575,0.0007192802703398671,0.005379187356325984,1.4366792033462346,82.31565486595662
7,0.0007495832887091964,-0.0005994860961900328,0.0009598222159531731,2.2453903939255455,128.65139293115112
8,0.002419027718335251,0.01038481896072518,0.01066284014459147,0.2288577795802052,13.112584878681032
9,-0.015703811303713202,-9.49850916468098e-05,0.015704098561530544,-1.5768447905403014,-90.34655144514959
