harmonic,a_n,b_n,amplitude,phase_rad,phase_deg
0,0.028981501929997065,0.0,0.028981501929997065,0.0,0.0
1,0.06227641224545962,-0.0202657634479617,0.06549085959349726,1.8854047640460265,108.02573565369613
2,0.1654908043304894,0.0952608761063402,0.19094983852965108,1.048491417382759,60.07413307172173
3,-0.08757730791123644,0.217008737692915,0.23401405320205004,-0.3835765701133181,-21.977318587597036
4,-0.12823174315248312,-0.05152773736134129,0.1381972780828326,-1.9528818185491714,-111.89188609070057
5,0.01317710950284334,-0.001714272098058323,0.013288150498700168,1.7001644551681157,97.41224775929209
6,-0.04824839175831142,-0.005627270266551417,0.048575441098525365,-1.686903012969842,-96.65242309107431
7,0.0005849952769627493,-0.01674259452004621,0.01675281142783951,3.1066663231236626,177.99886867041153
8,-0.021571764037228422,-0.015146835104753315,0.026358444896625616,-2.1829706486007825,-125.07500496576074
9,0.023462472087273797,-0.01947689834473528,0.030493231471545517,2.26364103938503,129.69707788936918
