time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.0,0.0,0.010938710991794835,0.010938710991794835,0.16963542967565018,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.010938710991794835,0.010938710991794835,0.16963542967565018,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.004705882352941176,0.0009911744795362183,0.013474924347617262,0.013474924347617262,0.16857130506694615,0.1176470588235294,0.1176470588235294,0.1176470588235294,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.013474924347617262,0.013474924347617262,0.16857130506694615,1.234844561789825,0.0009911744795362183,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.009411764705882352,0.0021788665825350283,0.015574310669437865,0.015574310669437865,0.1645788005343481,0.2352941176470588,0.2352941176470588,0.2352941176470588,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.015574310669437865,0.015574310669437865,0.1645788005343481,1.234844561789825,0.0021788665825350283,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.014117647058823528,0.0069301932258755425,0.016474745012677608,0.016474745012677608,0.14036268146540826,0.35294117647058815,0.35294117647058815,0.35294117647058815,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.016474745012677608,0.016474745012677608,0.14036268146540826,1.234844561789825,0.0069301932258755425,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.018823529411764704,0.024030260842967933,0.02140174011454986,0.02140174011454986,0.08401850461937328,0.4705882352941176,0.4705882352941176,0.4705882352941176,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.02140174011454986,0.02140174011454986,0.08401850461937328,1.234844561789825,0.024030260842967933,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.023529411764705882,0.06563067408663292,0.0367742714883545,0.0367742714883545,-0.0522274410329631,0.5882352941176471,0.5882352941176471,0.5882352941176471,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.0367742714883545,0.0367742714883545,-0.0522274410329631,1.234844561789825,0.06563067408663292,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.028235294117647056,0.10109894073807008,0.06720942138868662,0.06720942138868662,-0.27076570441127856,0.7058823529411763,0.7058823529411763,0.7058823529411763,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.06720942138868662,0.06720942138868662,-0.27076570441127856,1.234844561789825,0.10109894073807008,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.03294117647058823,0.12993581543529786,0.11367069088542069,0.11367069088542069,-0.5879054786865998,0.8235294117647057,0.8235294117647057,0.8235294117647057,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.11367069088542069,0.11367069088542069,-0.5879054786865998,1.234844561789825,0.12993581543529786,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.03764705882352941,0.1590409424984911,0.17660112242387338,0.17660112242387338,-0.9516951741155227,0.9411764705882352,0.9411764705882352,0.9411764705882352,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.17660112242387338,0.17660112242387338,-0.9516951741155227,1.234844561789825,0.1590409424984911,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.042352941176470586,0.18745021449017002,0.24585033668922893,0.24585033668922893,-1.3379586711352984,1.0588235294117645,1.0588235294117645,1.0588235294117645,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.24585033668922893,0.24585033668922893,-1.3379586711352984,1.234844561789825,0.18745021449017002,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
