lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
0,0.0,0.0,True,0.0
1,0.007855488652153774,0.0017860865169763668,True,0.007874015748031496
2,0.01571097730430755,0.012719979899379268,True,0.015748031496062992
3,0.02356646595646132,0.0659099517768017,True,0.023622047244094488
4,0.0314219546086151,0.12062627321020859,True,0.031496062992125984
5,0.039277443260768874,0.16888352492080508,True,0.03937007874015748
6,0.04713293191292264,0.20497386220815025,True,0.047244094488188976
7,0.05498842056507642,0.2450075642439872,True,0.05511811023622047
8,0.0628439092172302,0.30026300061879657,True,0.06299212598425197
9,0.07069939786938396,0.360068948042479,True,0.07086614173228346
10,0.07855488652153775,0.41643247486221685,True,0.07874015748031496
11,0.08641037517369152,0.4674340208773454,True,0.08661417322834646
12,0.09426586382584529,0.5112496966707026,True,0.09448818897637795
13,0.10212135247799907,0.5471144612868198,True,0.10236220472440945
14,0.10997684113015284,0.5982030304319618,True,0.11023622047244094
15,0.11783232978230662,0.6267773795412286,True,0.11811023622047245
16,0.1256878184344604,0.6136858464798615,True,0.12598425196850394
17,0.13354330708661416,0.574053425134276,True,0.13385826771653542
18,0.14139879573876793,0.5305011582141596,True,0.14173228346456693
19,0.14925428439092173,0.48791140398237465,True,0.14960629921259844
20,0.1571097730430755,0.4379350944248439,True,0.15748031496062992
21,0.16496526169522926,0.38060114940132445,True,0.16535433070866143
22,0.17282075034738303,0.3296643502345829,True,0.1732283464566929
23,0.1806762389995368,0.2826196736805382,True,0.1811023622047244
24,0.18853172765169057,0.24481227444861026,True,0.1889763779527559
25,0.19638721630384437,0.20961399417557242,True,0.1968503937007874
26,0.20424270495599814,0.14642781963730903,True,0.2047244094488189
27,0.2120981936081519,0.08741336104552168,True,0.2125984251968504
28,0.21995368226030568,0.0358526908411128,True,0.2204724409448819
29,0.22780917091245945,-0.01003327231164812,True,0.22834645669291337
30,0.23566465956461324,-0.05252276754287452,True,0.2362204724409449
31,0.243520148216767,-0.10223099139940538,True,0.2440944881889764
32,0.2513756368689208,-0.1581155557111048,True,0.25196850393700787
33,0.2592311255210746,-0.20492574855228493,True,0.2598425196850394
34,0.2670866141732283,-0.24786171675355875,True,0.26771653543307083
35,0.2749421028253821,-0.283359530782579,True,0.2755905511811024
36,0.28279759147753586,-0.32515670789131434,True,0.28346456692913385
37,0.29065308012968966,-0.3890174822348541,True,0.29133858267716534
38,0.29850856878184345,-0.44718011908770644,True,0.2992125984251969
39,0.3063640574339972,-0.4953496511209668,True,0.30708661417322836
40,0.314219546086151,-0.5411237965634816,True,0.31496062992125984
41,0.32207503473830473,-0.5827212419788075,True,0.3228346456692913
42,0.32993052339045853,-0.6041467600859891,True,0.33070866141732286
43,0.3377860120426123,-0.5988280768854984,True,0.33858267716535434
44,0.34564150069476607,-0.5745825089817607,True,0.3464566929133858
45,0.35349698934691987,-0.5421793537320447,True,0.35433070866141736
46,0.3613524779990736,-0.4984894618510893,True,0.3622047244094488
47,0.3692079666512274,-0.44650234521526116,True,0.3700787401574803
48,0.37706345530338115,-0.39861342569989333,True,0.3779527559055118
49,0.38491894395553494,-0.3495563294898576,True,0.3858267716535433
50,0.39277443260768874,-0.30055964248649,True,0.3937007874015748
51,0.4006299212598425,-0.2611302071812853,True,0.4015748031496063
52,0.4084854099119963,-0.21297545390339442,True,0.4094488188976378
53,0.41634089856415,-0.15478924555385434,True,0.41732283464566927
54,0.4241963872163038,-0.11155414119252616,True,0.4251968503937008
55,0.4320518758684576,-0.06448555104609927,True,0.4330708661417323
56,0.43990736452061135,-0.00740826664015687,True,0.4409448818897638
57,0.44776285317276515,0.04314195895880217,True,0.4488188976377953
58,0.4556183418249189,0.09360215042442442,True,0.45669291338582674
59,0.4634738304770727,0.13858424464684396,True,0.4645669291338583
60,0.4713293191292265,0.17777687911097415,True,0.4724409448818898
61,0.47918480778138023,0.22371484759728577,True,0.48031496062992124
62,0.487040296433534,0.2847024260019883,True,0.4881889763779528
63,0.49489578508568777,0.3393953817828546,True,0.49606299212598426
64,0.5027512737378416,0.38805043510848997,True,0.5039370078740157
65,0.5106067623899954,0.4314170477917691,True,0.5118110236220472
66,0.5184622510421492,0.466436960101885,True,0.5196850393700788
67,0.5263177396943028,0.4902286386662729,True,0.5275590551181102
68,0.5341732283464566,0.4557775518031043,True,0.5354330708661417
69,0.5420287169986104,0.3077177224184775,True,0.5433070866141733
70,0.5498842056507642,0.13792629967696268,True,0.5511811023622047
71,0.557739694302918,0.13495572354181085,True,0.5590551181102362
72,0.5655951829550717,0.13967771628697395,True,0.5669291338582677
73,0.5734506716072255,0.08852537542533812,True,0.5748031496062992
74,0.5813061602593793,0.03370803617166761,True,0.5826771653543307
75,0.5891616489115331,0.00617934824889044,True,0.5905511811023623
