lut_index,time_s,command_voltage_v,finite_cycle_mode,time_fraction
0,0.0,0.0,True,0.0
1,0.015748031496062992,0.006253931044632431,True,0.007874015748031496
2,0.031496062992125984,0.03045129017995544,True,0.015748031496062992
3,0.047244094488188976,0.06557271325532062,True,0.023622047244094488
4,0.06299212598425197,0.10602132853737059,True,0.031496062992125984
5,0.07874015748031496,0.13889381188417715,True,0.03937007874015748
6,0.09448818897637795,0.18017980116328702,True,0.047244094488188976
7,0.11023622047244094,0.22141560230156584,True,0.05511811023622047
8,0.12598425196850394,0.25323253919731353,True,0.06299212598425197
9,0.14173228346456693,0.2929175054351705,True,0.07086614173228346
10,0.15748031496062992,0.33798612519011495,True,0.07874015748031496
11,0.1732283464566929,0.3743662483831112,True,0.08661417322834646
12,0.1889763779527559,0.40968717709877883,True,0.09448818897637795
13,0.2047244094488189,0.45117539979705934,True,0.10236220472440945
14,0.2204724409448819,0.4913515680720471,True,0.11023622047244094
15,0.23622047244094488,0.5324730288900653,True,0.11811023622047244
16,0.25196850393700787,0.5665446866861694,True,0.12598425196850394
17,0.26771653543307083,0.6068056909285346,True,0.13385826771653542
18,0.28346456692913385,0.6450763976700205,True,0.14173228346456693
19,0.2992125984251969,0.6843321423371154,True,0.14960629921259844
20,0.31496062992125984,0.7204658897174245,True,0.15748031496062992
21,0.3307086614173228,0.7594957419988928,True,0.1653543307086614
22,0.3464566929133858,0.7958576968390136,True,0.1732283464566929
23,0.36220472440944884,0.834143202374606,True,0.18110236220472442
24,0.3779527559055118,0.8631644468927329,True,0.1889763779527559
25,0.39370078740157477,0.8759509956359227,True,0.19685039370078738
26,0.4094488188976378,0.8575898979791432,True,0.2047244094488189
27,0.4251968503937008,0.8254126149087327,True,0.2125984251968504
28,0.4409448818897638,0.776962275914955,True,0.2204724409448819
29,0.45669291338582674,0.7362175135557241,True,0.22834645669291337
30,0.47244094488188976,0.7004938113371483,True,0.23622047244094488
31,0.4881889763779528,0.661638580743649,True,0.2440944881889764
32,0.5039370078740157,0.621287308523938,True,0.25196850393700787
33,0.5196850393700787,0.5809978842142467,True,0.25984251968503935
34,0.5354330708661417,0.5447613409735196,True,0.26771653543307083
35,0.5511811023622047,0.516722407096854,True,0.2755905511811024
36,0.5669291338582677,0.46768742540319314,True,0.28346456692913385
37,0.5826771653543307,0.42870361849042654,True,0.29133858267716534
38,0.5984251968503937,0.3921208661449585,True,0.2992125984251969
39,0.6141732283464567,0.3583603643474004,True,0.30708661417322836
40,0.6299212598425197,0.31729132811630817,True,0.31496062992125984
