lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
0,0.0,0.0,False,0.0
1,0.015748031496062992,0.029347773612188384,False,0.007874015748031496
2,0.031496062992125984,0.058524550273258785,False,0.015748031496062992
3,0.047244094488188976,0.08759569853976538,False,0.023622047244094488
4,0.06299212598425197,0.11660501155510031,False,0.031496062992125984
5,0.07874015748031496,0.14555643551334665,False,0.03937007874015748
6,0.09448818897637795,0.1744015641567507,False,0.047244094488188976
7,0.11023622047244094,0.20303557893196408,False,0.05511811023622047
8,0.12598425196850394,0.23130316953257024,False,0.06299212598425197
9,0.14173228346456693,0.2590142950443271,False,0.07086614173228346
10,0.15748031496062992,0.2859677261648489,False,0.07874015748031496
11,0.1732283464566929,0.3119785474470975,False,0.08661417322834646
12,0.1889763779527559,0.3369046250942421,False,0.09448818897637795
13,0.2047244094488189,0.3606668049421499,False,0.10236220472440945
14,0.2204724409448819,0.3832584552091818,False,0.11023622047244094
15,0.23622047244094488,0.40474182137920267,False,0.11811023622047244
16,0.25196850393700787,0.42523118197511117,False,0.12598425196850394
17,0.26771653543307083,0.44486546780714126,False,0.13385826771653542
18,0.28346456692913385,0.4637752505762275,False,0.14173228346456693
19,0.2992125984251969,0.4820503078036217,False,0.14960629921259844
20,0.31496062992125984,0.499714015502858,False,0.15748031496062992
21,0.3307086614173228,0.5167095714406337,False,0.1653543307086614
22,0.3464566929133858,0.5329007658649552,False,0.1732283464566929
23,0.36220472440944884,0.5480871831815046,False,0.18110236220472442
24,0.3779527559055118,0.5620309464259075,False,0.1889763779527559
25,0.39370078740157477,0.5744899913763754,False,0.19685039370078738
26,0.4094488188976378,0.5852518037378142,False,0.2047244094488189
27,0.4251968503937008,0.5941617424521229,False,0.2125984251968504
28,0.4409448818897638,0.6029470240149871,False,0.2204724409448819
29,0.45669291338582674,0.6080150400865186,False,0.22834645669291337
30,0.47244094488188976,0.6103495796888886,False,0.23622047244094488
31,0.4881889763779528,0.6110581742739613,False,0.2440944881889764
32,0.5039370078740157,0.6103210656068958,False,0.25196850393700787
33,0.5196850393700787,0.6083140967817865,False,0.25984251968503935
34,0.5354330708661417,0.6051857970994133,False,0.26771653543307083
35,0.5511811023622047,0.6010402929589499,False,0.2755905511811024
36,0.5669291338582677,0.5959274240328105,False,0.28346456692913385
37,0.5826771653543307,0.5898403168893925,False,0.29133858267716534
38,0.5984251968503937,0.5827198456916336,False,0.2992125984251969
39,0.6141732283464567,0.5744649343803402,False,0.30708661417322836
40,0.6299212598425197,0.5649474416600179,False,0.31496062992125984
41,0.6456692913385826,0.5540302631530982,False,0.3228346456692913
42,0.6614173228346456,0.541587134580651,False,0.3307086614173228
43,0.6771653543307087,0.5275223524925082,False,0.33858267716535434
44,0.6929133858267716,0.5117882870146977,False,0.3464566929133858
45,0.7086614173228346,0.4943982956094825,False,0.3543307086614173
46,0.7244094488188977,0.4754326678573016,False,0.36220472440944884
47,0.7401574803149606,0.4550357276778902,False,0.3700787401574803
48,0.7559055118110236,0.43340327608283297,False,0.3779527559055118
49,0.7716535433070866,0.41076109688261286,False,0.3858267716535433
50,0.7874015748031495,0.3873370176498818,False,0.39370078740157477
51,0.8031496062992126,0.3633306351398977,False,0.4015748031496063
52,0.8188976377952756,0.3388858536954543,False,0.4094488188976378
53,0.8346456692913385,0.31407149613360363,False,0.41732283464566927
54,0.8503937007874016,0.28887425996430205,False,0.4251968503937008
55,0.8661417322834646,0.26320628856952594,False,0.4330708661417323
56,0.8818897637795275,0.23692694571476894,False,0.4409448818897638
57,0.8976377952755905,0.20987555748495368,False,0.44881889763779526
58,0.9133858267716535,0.18190953265356966,False,0.45669291338582674
59,0.9291338582677166,0.15294093853017873,False,0.4645669291338583
60,0.9448818897637795,0.12296463924675205,False,0.47244094488188976
61,0.9606299212598425,0.0920725465674191,False,0.48031496062992124
62,0.9763779527559056,0.06045112115470888,False,0.4881889763779528
63,0.9921259842519685,0.028362463562338753,False,0.49606299212598426
64,1.0078740157480315,-0.0038875248954057216,False,0.5039370078740157
65,1.0236220472440944,-0.03598801189106308,False,0.5118110236220472
66,1.0393700787401574,-0.06766203289568234,False,0.5196850393700787
67,1.0551181102362204,-0.09869835192544299,False,0.5275590551181102
68,1.0708661417322833,-0.1289710872791773,False,0.5354330708661417
69,1.0866141732283465,-0.15844432486345392,False,0.5433070866141733
70,1.1023622047244095,-0.187161839407728,False,0.5511811023622047
71,1.1181102362204725,-0.21522470404540833,False,0.5590551181102362
72,1.1338582677165354,-0.2427614742828317,False,0.5669291338582677
