holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,lcr_blend_weight,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,lcr_consistency_score,lcr_gain_mismatch_log_abs,lcr_phase_mismatch_rad,lcr_weight_mean,lcr_prior_fraction,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label,max_freq_hz
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5242143400690862,11,11,1.0,0.2194947060707993,0.0,0.0,0.6017149396613614,0.6031713812219514,0.5409778950783123,,0.9245139851690959,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519667449962516,0.30012856551593037,-74.53125,-0.20703125,1.9807331603969374,2.1707239137872234,9.591940862554754,True,0.3982095127200073,False,False,correct_block,5.0
1305fe61d37f8a0b_sine_1_10__sine__1Hz__16App,frequency,sine,1.0,3.1833480963848393,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5389686609867391,11,11,1.0,0.21255004747373918,0.0,0.0,0.5615172287024882,0.5635294870619704,0.5931244065782606,,0.40848119609248495,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794860924687291,0.2379223875671288,-28.125,-0.078125,2.5080001714386593,3.184142065500077,26.95940382147437,True,0.4380339396588959,False,False,correct_block,5.0
220c4379b533be5a_sine_1_20__sine__1Hz__5App,frequency,sine,1.0,5.658669454946994,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5225638856218882,11,11,1.0,0.22129926100165967,0.0,0.0,0.6066136192477983,0.6085057950759373,0.48375923747925453,,0.8316208130196814,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8283156663144451,0.23776324022781617,-71.71875,-0.19921875,4.807128035581789,5.660047440073606,17.74280606171937,True,0.39295001920986117,False,False,correct_block,5.0
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,frequency,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5182926078044405,11,11,1.0,0.22265296327861034,0.0,0.0,0.5956724269575789,0.5989525340164997,0.5014996799806746,,0.8971817257794789,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6692973139471675,0.334584428417224,-73.125,-0.203125,3.942479151510876,4.849990578457437,23.018800913602174,True,0.4028344322000731,False,False,correct_block,5.0
4574e84518cd937d_sine_2_5__sine__2Hz__5App,frequency,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5216810509897065,11,11,1.0,0.2208457935798018,0.0,0.0,0.7978364189371799,0.7986488985273529,0.524089301215781,,0.6796621313818197,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5390676878947892,0.32356005978666347,-60.46875,-0.16796875,0.7457160059011556,0.8102681623052228,8.656399472887747,True,0.2020692957931402,False,False,correct_block,5.0
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,frequency,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5236709187833702,11,11,1.0,0.2207088433155359,0.0,0.0,0.7333558572466157,0.734617067827748,0.49113945855580166,,0.4840760343086565,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9465757936755952,0.12037529368057374,-56.25,-0.15625,7.932801754105323,8.280609385982933,4.38442359532829,True,0.2663263041501711,False,False,correct_block,5.0
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,frequency,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.49739622094209446,11,11,1.0,0.23472201549754965,0.0,0.0,0.7944630236700073,0.7954345870170495,0.3159748062806298,,0.7252382188045728,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9475870314816296,0.1282701126176431,-18.28125,-0.05078125,13.151772120731312,14.151240800483649,7.599498155665735,True,0.20527930953404877,False,False,correct_block,5.0
7cdf73e1ae9ad859_sine_2_15__sine__2Hz__1App,frequency,sine,2.0,3.372744301752771,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5237525648991725,11,11,1.0,0.2197409861614199,0.0,0.0,0.5018136685984755,0.5050912571175543,0.5378993939455547,,1.0325001678962735,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7825456612376659,0.4052101602038156,-122.34375,-0.33984375,2.0655450044219195,3.3736322083253043,63.32891324580348,True,0.4968478879014901,False,False,correct_block,5.0
848b2b846f12c6df_sine_0.5_10__sine__0.5Hz__10App,frequency,sine,0.5,3.9180605224610794,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.518479994812437,11,11,1.0,0.22347733610003362,0.0,0.0,0.8188867564449598,0.8195080488584513,0.45653329874958004,,0.4231288492050801,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.943438768131325,0.12882255598418854,-80.15625,-0.22265625,3.6469010305053025,3.919200461506871,7.466597769554487,True,0.18108415238327352,False,False,correct_block,5.0
8e8715b5b45002bb_sine_0.5_5__sine__0.5Hz__5App,frequency,sine,0.5,2.37171676689391,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5143369845883038,11,11,1.0,0.2256869415529047,0.0,0.0,0.9092606405311741,0.9097308888073966,0.4289132305886917,,0.6037985005326253,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9655048397726985,0.11172036218529516,-8.4375,-0.0234375,2.1797539561290495,2.372130797374055,8.825621841588074,True,0.09060711028543236,False,True,false_block,5.0
9a1b9d5454c6ea35_sine_2_10__sine__2Hz__18App,frequency,sine,2.0,0.9525880003401245,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_sine_phase_residual,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_sine_phase_residual""}",gain,0.35,0.5156553391400029,11,11,1.0,0.22405950656631035,0.0,0.0,0.6790527363548662,0.6803107466925916,0.48391788888442444,,1.2697403699968723,1.0,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5694692761900089,0.3695502576935813,-78.75,-0.21875,0.7550372205140676,0.9527677710887479,26.18818585394443,True,0.3206883915178826,False,False,correct_block,5.0
