time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.0,0.0,-1.4682687280541424,-1.4635972862604754,-0.11737412582898007,5.724587470723463e-17,-1.6874393136704156,True,False,4.811139524381458,0.0,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.5221367696586858,-1.2233352021008954,-1.5221367696586858,-1.5221367696586858,-1.5221367696586858
0.0009737098344693282,0.0009737098344693282,-1.439004572218502,-1.4401107303831815,-0.10326663972858229,0.014698305108212722,-1.6603356973380536,True,False,4.811139524381458,0.014698305108212722,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.4934311870729746,-1.1936385807517575,-1.4934311870729746,-1.4934311870729746,-1.4934311870729746
0.0019474196689386564,0.0019474196689386564,-1.4096495766915322,-1.4165566825968763,-0.08914150544443565,0.029410150164170576,-1.6331582991796767,True,False,4.811139524381458,0.029410150164170576,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.4645995784640513,-1.1638770979130195,-1.4645995784640513,-1.4645995784640513,-1.4645995784640513
0.0029211295034079843,0.0029211295034079843,-1.3802707477549778,-1.393002634810571,-0.07502562853863268,0.044108631791164254,-1.605958199755553,True,False,4.811139524381458,0.044108631791164254,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.435761017352893,-1.1341156150742815,-1.435761017352893,-1.435761017352893,-1.435761017352893
0.0038948393378773127,0.0038948393378773127,-1.350881373897551,-1.3694469473497466,-0.060924424861166546,0.05878833604482482,-1.5787558632798144,True,False,4.811139524381458,0.05878833604482482,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.407059177785626,-1.1043437709764192,-1.407059177785626,-1.407059177785626,-1.407059177785626
0.004868549172346641,0.004868549172346641,-1.3214087599480473,-1.3457522233017318,-0.04680891415135238,0.07347824475739104,-1.5514172612089376,True,False,4.811139524381458,0.07347824475739104,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.378145090674596,-1.0744770606411225,-1.378145090674596,-1.378145090674596,-1.378145090674596
0.005842259006815969,0.005842259006815969,-1.2918518920799456,-1.3219936277696531,-0.03267878599216098,0.08817866953003767,-1.5240106640140303,True,False,4.811139524381458,0.08817866953003767,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.3491080909536568,-1.044551086716927,-1.3491080909536568,-1.3491080909536568,-1.3491080909536568
0.006815968841285297,0.006815968841285297,-1.2622728275310735,-1.2982350322375746,-0.01855895565502659,0.10286469583584641,-1.496583912411543,True,False,4.811139524381458,0.10286469583584641,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.32006495036888,-1.0146251127927317,-1.32006495036888,-1.32006495036888,-1.32006495036888
0.007789678675754625,0.007789678675754625,-1.2326850296958582,-1.274476436705496,-0.004454898098264579,0.11791165363739521,-1.469174430413251,True,False,4.811139524381458,0.11791165363739521,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.290414468175615,-0.9846909381689569,-1.290414468175615,-1.290414468175615,-1.290414468175615
0.008763388510223954,0.008763388510223954,-1.2030215176385155,-1.250587711779255,0.009660092261449489,0.13275772757964535,-1.4416342391188077,True,False,4.811139524381458,0.13275772757964535,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-1.2609698615932714,-0.9546719597407024,-1.2609698615932714,-1.2609698615932714,-1.2609698615932714
