lut_index,time_s,command_voltage_v,finite_cycle_mode,cycle_progress
0,0.0,0.0,False,0.0
1,0.007874015748031496,0.1191975340575901,False,0.007874015748031496
2,0.015748031496062992,0.23779831773217527,False,0.015748031496062992
3,0.023622047244094488,0.355630524463994,False,0.023622047244094488
4,0.031496062992125984,0.47258472159144765,False,0.031496062992125984
5,0.03937007874015748,0.5883943028268261,False,0.03937007874015748
6,0.047244094488188976,0.7037143192842177,False,0.047244094488188976
7,0.05511811023622047,0.8167835980098032,False,0.05511811023622047
8,0.06299212598425197,0.9274138066546297,False,0.06299212598425197
9,0.07086614173228346,1.0358472123248714,False,0.07086614173228346
10,0.07874015748031496,1.1418186648083548,False,0.07874015748031496
11,0.08661417322834646,1.2450625279369492,False,0.08661417322834646
12,0.09448818897637795,1.345311791132678,False,0.09448818897637795
13,0.10236220472440945,1.442304477848514,False,0.10236220472440945
14,0.11023622047244094,1.5357894641991892,False,0.11023622047244094
15,0.11811023622047244,1.6255221510322821,False,0.11811023622047244
16,0.12598425196850394,1.7112698641081805,False,0.12598425196850394
17,0.13385826771653542,1.7928137843018386,False,0.13385826771653542
18,0.14173228346456693,1.8699501141366324,False,0.14173228346456693
19,0.14960629921259844,1.942490436025306,False,0.14960629921259844
20,0.15748031496062992,2.010261346284381,False,0.15748031496062992
21,0.1653543307086614,2.073103557018144,False,0.1653543307086614
22,0.1732283464566929,2.130870727804391,False,0.1732283464566929
23,0.18110236220472442,2.1834283104985657,False,0.18110236220472442
24,0.1889763779527559,2.2306457544973615,False,0.1889763779527559
25,0.19685039370078738,2.27241549717459,False,0.19685039370078738
26,0.2047244094488189,2.308635610070186,False,0.2047244094488189
27,0.2125984251968504,2.339214701827807,False,0.2125984251968504
28,0.2204724409448819,2.3640735943041085,False,0.2204724409448819
29,0.22834645669291337,2.383146543075742,False,0.22834645669291337
30,0.23622047244094488,2.396382445706961,False,0.23622047244094488
31,0.2440944881889764,2.4037458315961038,False,0.2440944881889764
32,0.25196850393700787,2.405217476959691,False,0.25196850393700787
33,0.25984251968503935,2.4007945645131725,False,0.25984251968503935
34,0.26771653543307083,2.390490394000379,False,0.26771653543307083
35,0.2755905511811024,2.374332457352878,False,0.2755905511811024
36,0.28346456692913385,2.352363186896166,False,0.28346456692913385
37,0.29133858267716534,2.324641877850576,False,0.29133858267716534
38,0.2992125984251969,2.2912384772011514,False,0.2992125984251969
39,0.30708661417322836,2.252235274426842,False,0.30708661417322836
40,0.31496062992125984,2.2077266660575616,False,0.31496062992125984
41,0.3228346456692913,2.157819220044238,False,0.3228346456692913
42,0.3307086614173228,2.1026319638189532,False,0.3307086614173228
43,0.33858267716535434,2.042296771570782,False,0.33858267716535434
44,0.3464566929133858,1.976958705061289,False,0.3464566929133858
45,0.3543307086614173,1.9067761714388007,False,0.3543307086614173
46,0.36220472440944884,1.8319207980358345,False,0.36220472440944884
47,0.3700787401574803,1.7525768758701197,False,0.3700787401574803
48,0.3779527559055118,1.6689415203972862,False,0.3779527559055118
49,0.3858267716535433,1.5812217002805635,False,0.3858267716535433
50,0.39370078740157477,1.489634735799156,False,0.39370078740157477
51,0.4015748031496063,1.394406795027438,False,0.4015748031496063
52,0.4094488188976378,1.2957718147679176,False,0.4094488188976378
53,0.41732283464566927,1.1939708209525641,False,0.41732283464566927
54,0.4251968503937008,1.0892514329824434,False,0.4251968503937008
55,0.4330708661417323,0.9818675926695095,False,0.4330708661417323
56,0.4409448818897638,0.8720794427822784,False,0.4409448818897638
57,0.44881889763779526,0.7601532471109215,False,0.44881889763779526
58,0.45669291338582674,0.6463604219216896,False,0.45669291338582674
59,0.4645669291338583,0.5309781928963297,False,0.4645669291338583
60,0.47244094488188976,0.4142920146372453,False,0.47244094488188976
61,0.48031496062992124,0.2965889547008132,False,0.48031496062992124
62,0.4881889763779528,0.17815921575717134,False,0.4881889763779528
63,0.49606299212598426,0.059294929670150875,False,0.49606299212598426
64,0.5039370078740157,-0.05971108001029663,False,0.5039370078740157
65,0.5118110236220472,-0.17856645315145592,False,0.5118110236220472
66,0.5196850393700787,-0.2969802707459093,False,0.5196850393700787
67,0.5275590551181102,-0.4146637985748026,False,0.5275590551181102
68,0.5354330708661417,-0.5313309897181936,False,0.5354330708661417
69,0.5433070866141733,-0.6466987891455557,False,0.5433070866141733
70,0.5511811023622047,-0.7604854443289856,False,0.5511811023622047
71,0.5590551181102362,-0.8724145970129787,False,0.5590551181102362
72,0.5669291338582677,-0.9822139554553034,False,0.5669291338582677
73,0.5748031496062992,-1.0896148024403864,False,0.5748031496062992
74,0.5826771653543307,-1.1943532243470536,False,0.5826771653543307
75,0.5905511811023622,-1.2961710155371924,False,0.5905511811023622
76,0.5984251968503937,-1.3948167419103454,False,0.5984251968503937
77,0.6062992125984252,-1.4900468694876596,False,0.6062992125984252
78,0.6141732283464567,-1.5816268459967129,False,0.6141732283464567
79,0.6220472440944882,-1.669332028768126,False,0.6220472440944882
80,0.6299212598425197,-1.7529483798499332,False,0.6299212598425197
81,0.6377952755905512,-1.8322714691126774,False,0.6377952755905512
82,0.6456692913385826,-1.9071039209340268,False,0.6456692913385826
83,0.6535433070866141,-1.9772711440827577,False,0.6535433070866141
84,0.6614173228346456,-2.0426036606842652,False,0.6614173228346456
85,0.6692913385826772,-2.1029430390279202,False,0.6692913385826772
86,0.6771653543307087,-2.1581419627211873,False,0.6771653543307087
87,0.6850393700787402,-2.2080645041493683,False,0.6850393700787402
88,0.6929133858267716,-2.2525866246133894,False,0.6929133858267716
89,0.7007874015748031,-2.2915968691587176,False,0.7007874015748031
90,0.7086614173228346,-2.3249971752799907,False,0.7086614173228346
91,0.7165354330708661,-2.3527035112758745,False,0.7165354330708661
92,0.7244094488188977,-2.374646403146584,False,0.7244094488188977
93,0.7322834645669292,-2.390769889250036,False,0.7322834645669292
94,0.7401574803149606,-2.401037011124549,False,0.7401574803149606
95,0.7480314960629921,-2.4054268602943827,False,0.7480314960629921
96,0.7559055118110236,-2.4039316012690315,False,0.7559055118110236
97,0.7637795275590551,-2.396557717915962,False,0.7637795275590551
98,0.7716535433070866,-2.3833253774035246,False,0.7716535433070866
99,0.7795275590551181,-2.3642678878945236,False,0.7795275590551181
100,0.7874015748031495,-2.339431362504428,False,0.7874015748031495
101,0.7952755905511811,-2.308874655135578,False,0.7952755905511811
102,0.8031496062992126,-2.272669571232328,False,0.8031496062992126
103,0.8110236220472441,-2.230901290743315,False,0.8110236220472441
104,0.8188976377952756,-2.1836687326291107,False,0.8188976377952756
105,0.8267716535433071,-2.131083999621395,False,0.8267716535433071
106,0.8346456692913385,-2.0732767017265217,False,0.8346456692913385
107,0.84251968503937,-2.0103894016392583,False,0.84251968503937
108,0.8503937007874016,-1.9425786877151565,False,0.8503937007874016
109,0.8582677165354331,-1.8700142889957814,False,0.8582677165354331
110,0.8661417322834646,-1.7928778811991803,False,0.8661417322834646
111,0.8740157480314961,-1.7113617337850706,False,0.8740157480314961
112,0.8818897637795275,-1.6256673862790374,False,0.8818897637795275
113,0.889763779527559,-1.536004544356328,False,0.889763779527559
114,0.8976377952755905,-1.4425903502243116,False,0.8976377952755905
115,0.905511811023622,-1.3456491125190282,False,0.905511811023622
116,0.9133858267716535,-1.2454112091350678,False,0.9133858267716535
117,0.9212598425196851,-1.1421170586253013,False,0.9212598425196851
118,0.9291338582677166,-1.0360160310927191,False,0.9291338582677166
119,0.937007874015748,-0.9273654494466728,False,0.937007874015748
120,0.9448818897637795,-0.8164321662025192,False,0.9448818897637795
121,0.952755905511811,-0.703492341374181,False,0.952755905511811
122,0.9606299212598425,-0.5888305530381623,False,0.9606299212598425
123,0.968503937007874,-0.4727382145994316,False,0.968503937007874
124,0.9763779527559056,-0.35551139309978225,False,0.9763779527559056
125,0.984251968503937,-0.23744823395684853,False,0.984251968503937
126,0.9921259842519685,-0.1188462789231783,False,0.9921259842519685
127,1.0,0.0,False,1.0
